id,SALE PRICE
test3314,2140937.371392158
test3315,1995815.8762047535
test3316,554351.620627811
test3317,1556912.645618367
test3318,260734.3580743263
test3319,516277.52923790447
test3320,650249.441567019
test3321,331153.043078467
test3322,1589327.0890081045
test3323,345711.8370627047
test3324,323970.56751382747
test3325,627591.1047580057
test3326,2402212.5527408654
test3327,226908.9451705831
test3328,1118420.4206006378
test3329,155850.8198865552
test3330,-879546.0027167462
test3331,504757.33953849855
test3332,3360976.942257638
test3333,277673.9493436278
test3334,-1568163.5897479546
test3335,1347103.9868612345
test3336,891727.6083923354
test3337,392088.5332379944
test3338,1398214.2606919568
test3339,1258219.7304017465
test3340,329278.8492672194
test3341,-191650.7793761848
test3342,110954.66033375077
test3343,373918.3044679923
test3344,740165.9268220501
test3345,1648583.3747421927
test3346,-340894.35067026643
test3347,738493.3786301434
test3348,395728.52752828505
test3349,1077365.60312786
test3350,474812.96025497187
test3351,305038.92382032564
test3352,-390350.32397442404
test3353,392479.06256164284
test3354,761459.6004665602
test3355,1335192.7054637
test3356,617457.2490873202
test3357,640212.2542084723
test3358,1580062.7975214925
test3359,270047.4733435449
test3360,2241120.3203136018
test3361,151996.44844534062
test3362,1191816.7299250676
test3363,573705.7408564216
test3364,88366.72608362488
test3365,765233.5118262952
test3366,629070.791990947
test3367,1010962.156157728
test3368,-54535.40738690598
test3369,842331.3969143635
test3370,1248733.420587588
test3371,2235687.1781151686
test3372,396437.0063722021
test3373,1181339.215199106
test3374,627820.2856014312
test3375,1209045.4168354005
test3376,345527.547381902
test3377,231598.5703231945
test3378,1687000.5951353668
test3379,324059.5540961772
test3380,-85934.41559710493
test3381,824984.3400450861
test3382,373660.33104704286
test3383,1191816.7299250676
test3384,1170449.9188070332
test3385,454517.9690717028
test3386,1601875.101792638
test3387,440302.87524846406
test3388,624574.1816896318
test3389,134987.7707857208
test3390,1137796.5370942308
test3391,317509.63954741054
test3392,2681026.1136200214
test3393,1134849.0463457638
test3394,700728.8932854685
test3395,658854.7443807144
test3396,667270.4083727698
test3397,3586089.159517765
test3398,1065278.2960080141
test3399,-35842.022410433274
test3400,161337.1689959478
test3401,1718842.062423473
test3402,721618.9344009847
test3403,976890.7226172605
test3404,375213.41826318216
test3405,1967607.8461899748
test3406,766412.4416220314
test3407,678701.9862883261
test3408,1223878.3221879797
test3409,228323.4416771012
test3410,556270.3359471702
test3411,1746948.6627053223
test3412,1380108.2673136205
test3413,1191816.7299250676
test3414,799564.504750319
test3415,8717.241566451034
test3416,283008.48419847223
test3417,522817.30033997446
test3418,-942.5222806511447
test3419,379324.0066435061
test3420,1721468.2839202494
test3421,1898810.4585140662
test3422,1435345.5145044925
test3423,234726.91574962088
test3424,778329.895253402
test3425,862503.2008327299
test3426,211373.26612397353
test3427,510692.4714467996
test3428,500016.0629529065
test3429,11240836.450041272
test3430,940946.7098443749
test3431,586656.506440172
test3432,450387.60151374014
test3433,377153.48988818796
test3434,444540.66407424444
test3435,-895655.6283187787
test3436,647328.1804408414
test3437,360558.0127875336
test3438,429993.2892251301
test3439,855687.8967289123
test3440,315768.62613474415
test3441,-573075.570040168
test3442,367969.13271633256
test3443,2890237.1367581673
test3444,1398985.455034985
test3445,2102360.74738748
test3446,292996.0089919453
test3447,501544.7062201436
test3448,2034375.9384807355
test3449,397093.26556222606
test3450,704720.0803177131
test3451,394710.12550393585
test3452,803486.9909291217
test3453,3830317.195468531
test3454,953318.3352443776
test3455,445632.6969698586
test3456,3801611.1287183375
test3457,485887.52242386946
test3458,3288579.4681599056
test3459,336613.24451473844
test3460,613099.7406581006
test3461,885139.1912162749
test3462,674295.2566004132
test3463,557082.4346924855
test3464,8717.241566451034
test3465,330388.4054906827
test3466,126093.45249964367
test3467,155397.42131026485
test3468,1433784.0043632244
test3469,3304579.207423496
test3470,557362.9981054417
test3471,-340894.35067026643
test3472,1878994.574850942
test3473,441931.7547871958
test3474,659970.7181115412
test3475,21220255.431966837
test3476,1343024.1611739518
test3477,9064344.25131384
test3478,594040.1468517754
test3479,538207.1176852649
test3480,507549.0757492854
test3481,750485.848620127
test3482,507664.88954459433
test3483,464079.8787778182
test3484,434966.8579322011
test3485,945641.8448010536
test3486,-1958112.6444821581
test3487,889920.3288074052
test3488,2052207.2122818376
test3489,518000.8292157855
test3490,631140.3112749506
test3491,-1752415.3135013669
test3492,608393.1295957207
test3493,381463.953670442
test3494,693048.6572532337
test3495,2356783.3634630376
test3496,582232.3516472678
test3497,582588.7941144116
test3498,2784334.903532705
test3499,1043434.9378559483
test3500,-173677.82366897236
test3501,646616.6603719735
test3502,-5044334.415593455
test3503,1010940.2627957735
test3504,5134387.15212336
test3505,439532.63473019213
test3506,899797.5578902556
test3507,-112646.39219845319
test3508,359497.1034751106
test3509,2042920.7647420953
test3510,150340.48307443783
test3511,109384.17574962275
test3512,600583.5639615319
test3513,665252.399455831
test3514,4512369.005025862
test3515,492639.0712691904
test3516,2005495.3197796415
test3517,-189418.86582381302
test3518,505363.7316590139
test3519,421653.5044667281
test3520,1044109.294179508
test3521,304667.93563108274
test3522,-980913.4228350925
test3523,932807.9288998281
test3524,1807421.3738283657
test3525,276551.9193258593
test3526,8717.241566451034
test3527,904046.7601025212
test3528,561381.0442275812
test3529,1720672.5207935036
test3530,1503689.7372654546
test3531,1210590.4362462051
test3532,385850.8443844117
test3533,233369.0463838221
test3534,1115466.9336788896
test3535,4372597.273445515
test3536,418975.94253745244
test3537,4512369.005025862
test3538,1668812.0213384712
test3539,348123.34692159365
test3540,16484874.790026486
test3541,691766.8763377608
test3542,1348895.991018476
test3543,404894.14574742713
test3544,2278082.450941284
test3545,509783.14683477674
test3546,750485.848620127
test3547,649352.1064373312
test3548,3083312.146743745
test3549,323196.1367115128
test3550,178790.2544068182
test3551,6956069.256802183
test3552,292243.63693032996
test3553,630677.3306783617
test3554,524912.3912985572
test3555,768918.7871723191
test3556,413848.7337992932
test3557,959867.6071138708
test3558,153009.1527346752
test3559,287005.4028497033
test3560,991289.6751192522
test3561,351873.5862660934
test3562,1116195.4364591017
test3563,1132647.2130532642
test3564,1801422.7984766748
test3565,1193604.3914677217
test3566,1191816.7299250676
test3567,161337.1689959478
test3568,380974.4370301494
test3569,182954.61107647023
test3570,390381.44252783747
test3571,493177.1941966687
test3572,-754601.6958553724
test3573,229634.90562787536
test3574,616365.7918024124
test3575,557730.7828425734
test3576,248381.21591993258
test3577,178553.12058460293
test3578,2796072.916956894
test3579,-665686.9805281793
test3580,164144.90680445265
test3581,718886.0926958089
test3582,675835.8856298142
test3583,184339.74686950608
test3584,2621310.7897422193
test3585,4528681.062243333
test3586,1460617.088731747
test3587,401332.1348263548
test3588,5522599.63832094
test3589,473347.21998728416
test3590,429762.71875668946
test3591,-956913.1143444893
test3592,1468299.2645913619
test3593,-295088.1965321163
test3594,515947.7632168392
test3595,371017.936402044
test3596,309606.20371507865
test3597,398104.798918433
test3598,899013.6276687525
test3599,1094728.529264057
test3600,245364.27551287052
test3601,184000.27952805627
test3602,398444.2662598826
test3603,-226.90294755715877
test3604,1480391.208368833
test3605,342183.4905592848
test3606,1701155.356619062
test3607,501134.4599168025
test3608,2922648.927219845
test3609,1118017.3096785026
test3610,1003312.7476591246
test3611,1034760.3308309169
test3612,1822946.5274036545
test3613,1803588.102014175
test3614,1453113.925909548
test3615,-508248.70430002525
test3616,397425.86423553363
test3617,2034268.1615729008
test3618,1191849.520619939
test3619,740645.3859529988
test3620,523368.7889197692
test3621,126093.45249964367
test3622,4656842.4864726495
test3623,848599.9241014988
test3624,-130017.8721724709
test3625,1666940.9623832414
test3626,184000.27952805627
test3627,1073412.633989725
test3628,3456542.834905214
test3629,1647904.5389366564
test3630,121191.40662136883
test3631,-83218.67686550715
test3632,314328.73341747094
test3633,313646.2953830019
test3634,75933.30349906487
test3635,-876782.816926504
test3636,711813.3644273357
test3637,1065158.6262173434
test3638,699869.9774191887
test3639,887231.6244162071
test3640,214601.23191525694
test3641,3425046.79298865
test3642,1894117.586737833
test3643,-330804.67410848755
test3644,3587936.9400288705
test3645,-75644.97847287357
test3646,398890.20895534276
test3647,470643.7241010986
test3648,798055.84647267
test3649,366879.2448460454
test3650,983021.0155617082
test3651,939876.3384148342
test3652,268335.7499449927
test3653,369909.9013448786
test3654,1620042.9553408753
test3655,938477.2539947808
test3656,-418245.3544143492
test3657,164352.26990370825
test3658,939876.3384148342
test3659,776375.4709025947
test3660,2402212.5527408654
test3661,380639.3948482645
test3662,1665849.7571040196
test3663,485850.0506149143
test3664,349370.5784302285
test3665,-96704.86309739645
test3666,1245650.8918777185
test3667,457551.33894474665
test3668,337293.7472636128
test3669,234606.7669848717
test3670,161795.70226707216
test3671,1017914.3479697008
test3672,825397.1005068098
test3673,-1006127.8563905996
test3674,2943636.9042863064
test3675,440480.54605721193
test3676,16025825.867467958
test3677,1299420.07533646
test3678,-296446.06589791505
test3679,1232917.3080735535
test3680,648535.663462183
test3681,20455669.875114225
test3682,2116957.8430698174
test3683,1225797.574335998
test3684,92124.26093683159
test3685,445632.6969698586
test3686,454176.23583240784
test3687,1269791.208925041
test3688,346475.483043469
test3689,1210060.3196935449
test3690,506761.88119011803
test3691,-1368659.3373435126
test3692,569131.0808776148
test3693,106168.12795885094
test3694,1097075.3051232744
test3695,1868533.4111532916
test3696,476107.973617368
test3697,690443.233766
test3698,411685.938394825
test3699,-31123.283035349334
test3700,639529.7565660507
test3701,4164103.9233962814
test3702,2114921.039021119
test3703,299517.1830368065
test3704,184728.72722136416
test3705,-21278.730133307865
test3706,863824.0340671352
test3707,435473.620527309
test3708,126093.45249964367
test3709,545718.5582161786
test3710,2114921.039021119
test3711,632484.4450010853
test3712,793540.0275912627
test3713,549387.2783670466
test3714,809440.4025037383
test3715,436528.51219137036
test3716,1314674.202386118
test3717,248444.39705588506
test3718,112786.56297171768
test3719,705555.2240990854
test3720,-10741.512323784642
test3721,458968.4184725371
test3722,4548275.828409707
test3723,765810.9032563637
test3724,916698.9885513744
test3725,-350025.62395995366
test3726,682251.104220901
test3727,726920.467596585
test3728,1994603.3542924228
test3729,184679.21421095566
test3730,971361.6016162549
test3731,2577936.390279621
test3732,502397.2913925939
test3733,852272.2019859607
test3734,97178007.2714438
test3735,738150.8359854056
test3736,319955.13470251625
test3737,392423.0958832884
test3738,835840.5678536408
test3739,1012037.2830489466
test3740,715358.1530722489
test3741,451781.8389966858
test3742,754397.8077271797
test3743,201892.16990042594
test3744,449506.3298433623
test3745,339261.71523313597
test3746,487803.1493434231
test3747,391904.001179992
test3748,514107.82479824964
test3749,30477.20983817731
test3750,887996.1158044516
test3751,399123.200942782
test3752,1058111.862166532
test3753,1026838.3623982809
test3754,-1181989.307732673
test3755,398783.7336013324
test3756,790140.5634090301
test3757,126093.45249964367
test3758,872811.1787379879
test3759,1433662.170511489
test3760,319347.44185050344
test3761,830219.6564347227
test3762,4475367.064807843
test3763,1540019.4062021628
test3764,-100993.60709557217
test3765,568574.9719089092
test3766,1535017.3662128348
test3767,35068300.234749705
test3768,183555.9906684626
test3769,1263115.3653809028
test3770,1666426.7277083106
test3771,5941293.444225175
test3772,2217267.2469116403
test3773,895808.379085887
test3774,392069.0038318946
test3775,292410.97125902877
test3776,631274.6708743838
test3777,421120.1072536388
test3778,5873888.016321704
test3779,2796213.9522935264
test3780,299519.6925493976
test3781,2573242.059702369
test3782,168204.2835249328
test3783,788761.2666064289
test3784,2597549.8027239377
test3785,318255.7235540182
test3786,535764.211390857
test3787,1323193.4227781023
test3788,1108878.778163913
test3789,418067.84599924495
test3790,526031.9460691792
test3791,-593003.5927414712
test3792,-946791.8022454367
test3793,427772.7599049419
test3794,1703779.5912214178
test3795,1889710.9896702054
test3796,1032881.5518156751
test3797,500949.30525861843
test3798,170277.97080584988
test3799,533512.5817164937
test3800,519602.2580727164
test3801,784812.9047296825
test3802,184000.27952805627
test3803,644030.3179120459
test3804,863217.5340805757
test3805,609882.2754150298
test3806,864387.711309984
test3807,314202.1726553263
test3808,333330.2971820559
test3809,1098398.3337856303
test3810,654169.0041393435
test3811,486575.54957592965
test3812,555235.7522234968
test3813,265811.21482062107
