id,SALE PRICE
test3389,101802.41296702763
test3390,1036424.7456560081
test3391,369283.32156084245
test3392,2556878.709318942
test3393,1127010.0037133666
test3394,723231.3402593161
test3395,688906.0786082746
test3396,396519.96980233956
test3397,1629489.560378575
test3398,1080805.9953702067
test3399,578915.7609039046
test3400,218148.08089248464
test3401,1357856.619502305
test3402,672014.0259396055
test3403,1052785.9281818033
test3404,273325.17064208444
test3405,2008828.6542166532
test3406,759024.7102060096
test3407,835388.2729959576
test3408,1287525.779582774
test3409,393147.15810441074
test3410,368121.54889019043
test3411,1675173.759767478
test3412,1028617.3813481822
test3413,953965.1773285788
test3414,802311.8516892956
test3415,8978.259814926423
test3416,278872.55280869175
test3417,1108038.9355505765
test3418,174319.8589533735
test3419,410153.83472783375
test3420,1996909.5697904816
test3421,1828297.5380357255
test3422,1343386.893867809
test3423,148758.3488859837
test3424,801479.1970452444
test3425,865293.8790751311
test3426,177918.3853701139
test3427,517100.3839302276
test3428,387861.3042831016
test3429,10291292.644320104
test3430,928856.3722422569
test3431,591200.1309433434
test3432,407221.7646756356
test3433,377599.79412566475
test3434,590951.783515881
test3435,421045.83319345093
test3436,582837.9528188787
test3437,411896.74753132346
test3438,435131.3591107236
test3439,752822.3251558256
test3440,311459.83077644557
test3441,600000.0
test3442,330330.1074523212
test3443,1452167.9854810152
test3444,1352593.150680315
test3445,2346823.6957663028
test3446,329724.28183838795
test3447,459106.8644336171
test3448,1625503.754923793
test3449,514431.94447777316
test3450,729491.4782244591
test3451,199274.2342409743
test3452,803496.0242810787
test3453,4028444.2483549397
test3454,274475.706339458
test3455,466362.293984264
test3456,3848705.1509841615
test3457,439938.99699228094
test3458,3210184.939188945
test3459,541096.7185961951
test3460,511102.8271606163
test3461,1035202.9084911383
test3462,704620.2747452616
test3463,588879.5181266419
test3464,8978.259814926423
test3465,346596.1801041983
test3466,152927.74055500934
test3467,342060.91854657093
test3468,1393901.9364735824
test3469,3063681.2050339654
test3470,1062428.5874431902
test3471,600000.0
test3472,1827749.553835945
test3473,438955.71662229556
test3474,740118.2309463639
test3475,21195017.317675438
test3476,1061770.9540874322
test3477,9063388.301415993
test3478,169802.87090789014
test3479,711842.0202388159
test3480,393935.5703580574
test3481,589002.4878063652
test3482,514613.9506169709
test3483,550658.1604532793
test3484,417676.6098595336
test3485,960881.0062672294
test3486,600000.0
test3487,531740.6364169148
test3488,1991197.35151019
test3489,454704.38712109346
test3490,643309.415424558
test3491,600000.0
test3492,629273.9970830561
test3493,392454.6630429374
test3494,642688.5014012458
test3495,2328658.8709461708
test3496,402999.2885745986
test3497,513481.0733636415
test3498,2601448.9359329883
test3499,1448222.185346468
test3500,600000.0
test3501,664612.2220049714
test3502,600000.0
test3503,1087694.8750977395
test3504,4988258.769470712
test3505,440821.1146522728
test3506,896966.1801138995
test3507,600000.0
test3508,299200.2197629488
test3509,1962261.574665671
test3510,345608.5682955235
test3511,240223.26727032475
test3512,642766.0999623934
test3513,359069.7458593467
test3514,2667090.850485927
test3515,691369.9730787792
test3516,1642841.342063531
test3517,600000.0
test3518,585662.9184708422
test3519,432802.24952301686
test3520,1122387.2837495764
test3521,322306.0627067663
test3522,279552.95693522645
test3523,952689.1595789748
test3524,1852512.6278738528
test3525,278857.5249858536
test3526,8978.259814926423
test3527,916455.5543919422
test3528,589972.8627535289
test3529,1768161.4471668876
test3530,1375375.7049483627
test3531,1079756.0049886366
test3532,357050.80604643736
test3533,147443.08217446832
test3534,1066704.4358727203
test3535,2834170.332575502
test3536,439920.0071182301
test3537,2667090.850485927
test3538,1482679.781813353
test3539,550013.2849160617
test3540,16796040.999811206
test3541,688746.510399761
test3542,1361908.5640043695
test3543,209138.73457734194
test3544,2252919.8170214
test3545,500299.26147292706
test3546,589002.4878063652
test3547,658936.3747598382
test3548,2915530.764829919
test3549,337732.511972819
test3550,600000.0
test3551,6137142.93376237
test3552,380317.4626133053
test3553,570068.5058714814
test3554,531634.3992264558
test3555,784779.6887217487
test3556,422421.3864046957
test3557,859985.3578387329
test3558,174164.71346779587
test3559,296611.11446455447
test3560,1019632.8052491748
test3561,681274.923311041
test3562,1014801.4737687092
test3563,1149623.492171112
test3564,2660185.7002504696
test3565,1315730.0470025663
test3566,953965.1773285788
test3567,218148.08089248464
test3568,430659.844018199
test3569,210269.75120392186
test3570,286780.98822151683
test3571,488517.8580591121
test3572,600000.0
test3573,143826.09871779988
test3574,612488.3124504591
test3575,199411.24257336697
test3576,258023.23947782489
test3577,220702.83816344058
test3578,2714173.8668293287
test3579,600000.0
test3580,196965.3815688712
test3581,751172.6174642389
test3582,612975.0868213255
test3583,210535.23334860848
test3584,2572804.5109722014
test3585,4254075.378461101
test3586,1470151.436078304
test3587,548257.3287783288
test3588,5465719.07155453
test3589,366383.38749582437
test3590,428874.77385304694
test3591,359232.3387866538
test3592,1528636.7654329578
test3593,600000.0
test3594,408714.1859797193
test3595,328265.0093885504
test3596,206402.94048269233
test3597,202562.4010197632
test3598,895983.3753310624
test3599,679732.357512004
test3600,451743.5971888673
test3601,210206.41667072987
test3602,202891.21769764228
test3603,1805695.9263515372
test3604,1458048.1018094483
test3605,350725.2809350457
test3606,1677454.533816918
test3607,522137.0367523936
test3608,1233108.1821888995
test3609,1094125.6594567387
test3610,985981.2610035604
test3611,1171787.3113730415
test3612,2170414.0417050226
test3613,2212054.6999044255
test3614,1413358.9443087308
test3615,600000.0
test3616,201904.7676640055
test3617,1961093.4168257872
test3618,1239493.3502304328
test3619,314695.1690300533
test3620,504087.0051002897
test3621,152927.74055500934
test3622,4514368.259635605
test3623,1032357.5730612979
test3624,600000.0
test3625,1501688.0156865283
test3626,210206.41667072987
test3627,997865.9199976361
test3628,3421094.3821737175
test3629,1706707.1594031965
test3630,250653.69299662812
test3631,600000.0
test3632,307215.96005711984
test3633,388069.30981836084
test3634,472915.6913076034
test3635,600000.0
test3636,953965.1773285788
test3637,1094762.4497636
test3638,711733.9264612424
test3639,777610.7214990205
test3640,182145.54990764102
test3641,3488338.4356731605
test3642,1849169.429128842
test3643,600000.0
test3644,2144798.7426755317
test3645,600000.0
test3646,558890.143475302
test3647,466514.3203560398
test3648,817504.9710286206
test3649,946783.0310311986
test3650,921997.1917437015
test3651,1014560.1112130004
test3652,277867.0077552316
test3653,454240.32816100935
test3654,1609729.3830988002
test3655,956910.3349175116
test3656,600000.0
test3657,108765.60686150054
test3658,1014560.1112130004
test3659,1165226.3106650834
test3660,2631249.8325971244
test3661,498583.48193595966
test3662,1530647.8530721457
test3663,514663.71214204864
test3664,381009.0315457359
test3665,600000.0
test3666,1231308.0710922405
test3667,456691.2946566931
test3668,484157.27065096213
test3669,255751.54785050778
test3670,282555.8050975441
test3671,509023.6577759454
test3672,905961.7947871808
test3673,311089.6895472151
test3674,2845165.9694923754
test3675,431200.89725496527
test3676,18622842.192450613
test3677,1007667.6018456721
test3678,600000.0
test3679,1212884.1632650127
test3680,587382.972274063
test3681,20530824.418036062
test3682,2360962.8129150965
test3683,945293.1429486033
test3684,211134.2461900022
test3685,466362.293984264
test3686,1234046.2937944226
test3687,998683.3201170914
test3688,351758.4085925254
test3689,1098685.907972289
test3690,509006.0408805795
test3691,600000.0
test3692,451944.4788114184
test3693,1764.3927352717146
test3694,1164167.7511468136
test3695,1848414.94885708
test3696,507505.397986213
test3697,776216.3977601635
test3698,320406.3700327816
test3699,600000.0
test3700,708942.0819642318
test3701,3663522.3448653333
test3702,2358989.912847823
test3703,418280.29938506114
test3704,201516.52679682313
test3705,4894.718609501608
test3706,852290.7752354419
test3707,373146.24637679185
test3708,152927.74055500934
test3709,207705.82957679685
test3710,2358989.912847823
test3711,584595.4467833681
test3712,829648.5518908767
test3713,625583.3750375462
test3714,838898.0775828706
test3715,444948.2431912767
test3716,1084912.1873692474
test3717,447271.3864684204
test3718,312633.04899037676
test3719,712147.6243623022
test3720,107269.40656054951
test3721,463371.27525003767
test3722,4092217.381425154
test3723,584998.6678772924
test3724,848430.4641668054
test3725,600000.0
test3726,711680.6542653159
test3727,749046.4583868799
test3728,1958611.9623115915
test3729,210864.05002648756
test3730,937907.4044018205
test3731,2444240.8167661363
test3732,509943.27499094734
test3733,444316.56218445837
test3734,98030993.86417517
test3735,761738.1517752402
test3736,313492.0243755486
test3737,602667.9854635049
test3738,854461.7355800616
test3739,814369.2124960528
test3740,721873.9956856348
test3741,479466.7556809031
test3742,905413.4306410676
test3743,161077.85831497563
test3744,268583.32993115764
test3745,311538.04851049534
test3746,473202.5202412241
test3747,406175.2800224277
test3748,633903.9861208086
test3749,195698.99551072018
test3750,890662.0550832915
test3751,203548.85105339997
test3752,951954.1129292786
test3753,1068373.732929737
test3754,600000.0
test3755,203220.03437552135
test3756,775610.8074944171
test3757,152927.74055500934
test3758,1073688.785546668
test3759,1712185.7859354136
test3760,442072.9712185168
test3761,827106.1467710225
test3762,2631249.8325971244
test3763,1509266.8831079272
test3764,600000.0
test3765,893295.3295213531
test3766,3775321.7200264763
test3767,8351783.908915207
test3768,244473.9408044801
test3769,2695848.5701252175
test3770,1495486.0221488236
test3771,4843393.976179399
test3772,21345507.160472635
test3773,895770.8821030108
test3774,427470.15841797006
test3775,309848.72808470135
test3776,633868.4242611363
test3777,441299.66001960693
test3778,4775559.965895437
test3779,2634722.093709237
test3780,322023.9470661344
test3781,2267000.3992024646
test3782,361864.40804641903
test3783,733727.2581319511
test3784,2554250.3252453096
test3785,288757.0042270676
test3786,238069.63001842052
test3787,1291806.1666398528
test3788,1006908.6854191652
test3789,527133.7309082103
test3790,347023.90144169715
test3791,600000.0
test3792,364409.5258747353
test3793,377154.9527762794
test3794,1423242.603058052
test3795,2287610.897561352
test3796,980871.970191235
test3797,862864.9175475964
test3798,169677.4188447483
test3799,564818.2603318946
test3800,157109.74650809448
test3801,749748.7391044647
test3802,210206.41667072987
test3803,614632.2870616151
test3804,873924.0559144092
test3805,554731.0422660202
test3806,862000.3706928517
test3807,324161.4473414562
test3808,330280.91929976246
test3809,1072768.553129634
test3810,658802.3757683819
test3811,456817.2927015332
test3812,561657.864417903
test3813,460568.34546693845
test3814,319161.649006234
test3815,314404.6738426329
test3816,485506.2999872019
test3817,571295.2103637223
test3818,1123940.349585907
test3819,713398.9086988763
test3820,2883186.519699823
test3821,1035156.4451163886
test3822,396519.96980233956
test3823,1911188.641163122
test3824,682034.0742571563
test3825,1163345.4096750089
test3826,1300999.6160700398
test3827,769783.3982837439
test3828,899131.6449315334
test3829,639334.3733862526
test3830,598641.2411674798
test3831,1369284.4871296445
test3832,309262.8424091693
test3833,366720.0177590591
test3834,2660007.552236415
test3835,603411.7710231438
test3836,1619344.1503166137
test3837,953965.1773285788
test3838,769168.6770311766
test3839,437815.31424799224
test3840,1377206.6214350471
test3841,944210.2784167754
test3842,742355.7900187984
test3843,515685.25273017504
test3844,458933.9623061933
test3845,600000.0
test3846,343741.8096112296
test3847,757633.7093866968
test3848,63247.97262894362
test3849,611152.7332237114
test3850,208363.46293255454
test3851,1308789.4340062288
test3852,864946.8830202711
test3853,13895254.064573921
test3854,12243583.121363569
test3855,1052482.2376618625
test3856,310848.713991059
test3857,535095.1414282845
test3858,1000298.180215556
test3859,397795.78218180523
test3860,149087.16556386277
test3861,1056509.8872413696
test3862,368612.50925188314
test3863,1098338.4245508574
test3864,198287.78420733754
test3865,1151265.5645815902
test3866,2166658.099909571
test3867,748258.2809394416
test3868,2043738.0765044433
test3869,1129784.3968380555
test3870,1022145.6734767724
test3871,565481.5452600678
test3872,649311.2350968987
test3873,341134.3028666531
test3874,658250.341526016
test3875,390673.66743712535
test3876,673182.9112705605
test3877,568231.5108299109
test3878,1399548.1653472222
test3879,600000.0
test3880,434395.85388254595
test3881,531685.0951803477
test3882,433092.46613082325
test3883,1146167.5508618278
test3884,533610.1919111195
test3885,351357.9330740549
test3886,912052.9236021528
test3887,291403.0346097937
test3888,997265.378684372
test3889,600000.0
test3890,6676.543069773819
test3891,1237456.478174923
test3892,1098012.599062837
test3893,434453.6795725983
test3894,2810214.8744670656
test3895,569532.4476544233
test3896,532714.8505222843
test3897,774598.3514087533
test3898,184773.90049668634
test3899,7083762.350565273
test3900,2573376.881625427
test3901,2722235.3248184137
test3902,1712088.4934869907
