id,SALE PRICE
test3614,1413380.8146586642
test3615,-589335.7859950066
test3616,202097.84280389547
test3617,1960184.026968602
test3618,1239898.9170753732
test3619,314524.5295808166
test3620,504436.5382748991
test3621,152488.42318417132
test3622,4514770.238385458
test3623,1032565.2910524271
test3624,-369749.9409890808
test3625,1502420.5999006778
test3626,210307.56092222407
test3627,997857.7536001988
test3628,3421489.944177557
test3629,1706882.586553242
test3630,250948.6133452691
test3631,-42826.33795624599
test3632,305812.1254967414
test3633,388230.34636599943
test3634,472996.0113571845
test3635,-847496.0159063376
test3636,954695.3552771173
test3637,1095031.2790963724
test3638,711722.5713481121
test3639,777857.8178261593
test3640,182137.95356493443
test3641,3484622.5802610256
test3642,1849153.093451079
test3643,-399429.2632395327
test3644,2145502.1493013017
test3645,-53293.24249480665
test3646,558892.9782404937
test3647,466523.10982542485
test3648,817877.2857809253
test3649,945716.3291162811
test3650,922184.3391466402
test3651,1014257.9602631107
test3652,278580.2588069327
test3653,453419.14190010354
test3654,1609554.639439445
test3655,957189.205772765
test3656,-412370.4612927474
test3657,109692.81310603768
test3658,1014257.9602631107
test3659,1164879.4160806686
test3660,2632701.8107265644
test3661,498864.86318394914
test3662,1530744.7036602758
test3663,514747.7123255506
test3664,381121.7117912397
test3665,-71937.79045107588
test3666,1231114.1617507897
test3667,457026.4513488151
test3668,484462.5196158476
test3669,255786.25921068713
test3670,282719.8501849435
test3671,505036.26930081844
test3672,905963.9711162709
test3673,310934.82172860205
test3674,2845484.085214909
test3675,429251.50911543146
test3676,18623459.37909464
test3677,1007213.7148899399
test3678,-143165.60023694858
test3679,1215163.779616747
test3680,585582.4572470449
test3681,20435255.030508112
test3682,2362166.1964494176
test3683,945149.1959276609
test3684,211937.32540063187
test3685,466854.3858025968
test3686,1235117.178454455
test3687,998050.1759052686
test3688,351818.9471147768
test3689,1098990.3676251248
test3690,509087.8990757875
test3691,-1653294.8136865161
test3692,452166.7605179921
test3693,2648.6910095885396
test3694,1164322.2398804463
test3695,1846940.1413229555
test3696,507507.9917045608
test3697,776205.1810370795
test3698,320446.563543614
test3699,-4376.24555343017
test3700,708164.5876288526
test3701,3663955.119140368
test3702,2360198.99555083
test3703,418463.7186590694
test3704,201482.7604318112
test3705,5131.892123091966
test3706,853047.9062113985
test3707,369149.43843601644
test3708,152488.42318417132
test3709,208078.35514354333
test3710,2360198.99555083
test3711,584944.3618598692
test3712,829660.5969187692
test3713,626190.4532483444
test3714,839289.1103043519
test3715,445062.3581516035
test3716,1077954.3914221786
test3717,447393.1657629274
test3718,313118.347381372
test3719,712433.7898401171
test3720,108043.85416289791
test3721,463452.88161991164
test3722,4092221.2515974604
test3723,585135.9175350033
test3724,848072.053687606
test3725,-33755.025850813836
test3726,712040.6968246214
test3727,749389.8692037091
test3728,1957994.5440728553
test3729,210963.29455508664
test3730,938091.7759388201
test3731,2444781.379439961
test3732,509947.26022223756
test3733,444388.27170265466
test3734,98041360.0053806
test3735,761850.7386149317
test3736,311547.27462727204
test3737,603086.6071188264
test3738,854838.884119112
test3739,814346.9564476311
test3740,721849.3941492252
test3741,479609.2618079856
test3742,905396.0971431993
test3743,159264.47755675763
test3744,268606.2990365401
test3745,311782.29089493304
test3746,471488.8603246175
test3747,406309.5873417221
test3748,633908.6262475662
test3749,192623.5452889055
test3750,890644.6073982827
test3751,203737.1768860519
test3752,951750.5666492321
test3753,1068463.9459976442
test3754,-1261827.752464611
test3755,203409.3100696206
test3756,775831.3088817373
test3757,152488.42318417132
test3758,1073663.3627374433
test3759,1712116.3360660113
test3760,442469.1325064637
test3761,827162.3260345347
test3762,2632701.8107265644
test3763,1508573.3116961159
test3764,-74313.98432080448
test3765,892530.5490804426
test3766,3775740.517685499
test3767,8363080.863753799
test3768,244759.14351312816
test3769,2696592.6594765447
test3770,1496609.5534413606
test3771,4841945.575368177
test3772,21347605.57711428
test3773,895976.3873436674
test3774,426062.2579784058
test3775,309996.9857986495
test3776,633908.8272882439
test3777,441570.60564976186
test3778,4774114.012160432
test3779,2633550.4880676083
test3780,322283.69075927883
test3781,2267144.162029799
test3782,362181.22058857605
test3783,734088.6087605692
test3784,2555628.842751641
test3785,288989.776373215
test3786,237836.33449682593
test3787,1291844.6243703105
test3788,1007169.4590856135
test3789,527410.2171556465
test3790,347043.0819816664
test3791,-404019.3986695707
test3792,364277.2365217358
test3793,377309.2368885949
test3794,1423519.3032728918
test3795,2288345.2061634175
test3796,981057.8036178201
test3797,863881.2265826426
test3798,167806.55998667702
test3799,565156.8963053934
test3800,157422.9173993878
test3801,749758.3816303983
test3802,210307.56092222407
test3803,612763.8034492917
test3804,874108.228898488
test3805,550815.5786234587
test3806,862728.4946473651
test3807,324480.22501745075
test3808,328453.59578254446
test3809,1073299.136815954
test3810,658833.3333760761
test3811,457077.4943916425
test3812,561658.7899842076
test3813,460665.62795432284
test3814,319891.08991058543
test3815,314530.665432591
test3816,485821.1639238633
test3817,571399.6869760118
test3818,1124170.666311659
test3819,713429.4914404489
test3820,2883446.471072834
test3821,1035176.2582014091
test3822,397573.2699109912
test3823,1911045.0490789413
test3824,682520.4069178216
test3825,1160947.694258824
test3826,1301159.8387544788
test3827,770007.0636855587
test3828,899416.6185302474
test3829,637512.1944703348
test3830,598955.6111345999
test3831,1369208.8265830502
test3832,309325.52366292104
test3833,367481.83298805356
test3834,2660855.176485475
test3835,603410.7060717307
test3836,1618893.7037308812
test3837,954695.3552771173
test3838,769487.4734895751
test3839,438052.0937637761
test3840,1378255.9912494682
test3841,944409.6028078236
test3842,742361.9093315862
test3843,516455.04603337124
test3844,454949.5402689576
test3845,-96231.93074913695
test3846,343773.9107718989
test3847,758605.2399944924
test3848,59834.42931235954
test3849,611576.8679419085
test3850,208734.0887764059
test3851,1309250.466722414
test3852,865011.9860408492
test3853,13867941.461529594
test3854,12244741.847124752
test3855,1053646.3327454329
test3856,310943.0891688764
test3857,535101.0077854209
test3858,1000916.6944859959
test3859,397649.17989838123
test3860,145402.6889439188
test3861,1056649.7787625045
test3862,368957.77065755054
test3863,1098848.7729588002
test3864,198491.30782313645
test3865,1147730.8933526129
test3866,2167059.124923561
test3867,748780.5278663784
test3868,2043223.1354288198
test3869,1129924.0372889638
test3870,1022264.6148562282
test3871,565893.4567239545
test3872,649514.4850209244
test3873,337112.6877653599
test3874,658255.7661051117
test3875,390690.7159850262
test3876,673172.1567845643
test3877,568746.9072469138
test3878,1399277.0720920227
test3879,-19238.358120828867
test3880,434392.49016398937
test3881,532078.4405824654
test3882,433408.6537896134
test3883,1145128.4899692498
test3884,531684.2344064601
test3885,351483.62617335096
test3886,912125.0624856316
test3887,292131.8503431715
test3888,996004.2412733585
test3889,-922957.7058952413
test3890,6420.223391797394
test3891,1235681.0083864816
test3892,1096944.222156372
test3893,434466.6491892934
test3894,2810901.791849505
test3895,569610.5864941739
test3896,533532.1790006757
test3897,774343.4654589184
test3898,184576.65112629533
test3899,7083624.566796225
test3900,2572419.8370503522
test3901,2722110.568746526
test3902,1711347.1665075123
test3903,503155.49313659593
test3904,296558.14453429356
test3905,1049096.9199280702
test3906,2167838.3251993395
test3907,6150818.096231829
test3908,1131006.3464077227
test3909,968287.0177062228
test3910,1352841.2892149612
test3911,161103.57804088667
test3912,5436041.765268128
test3913,738384.5468878411
test3914,50774837.06469214
test3915,981981.0658164807
test3916,509837.2219488919
test3917,1171463.7127658688
test3918,1822896.8932277672
test3919,451904.02542778477
test3920,446694.2413028963
test3921,1922549.1006322652
test3922,304936.2448226027
test3923,3572.910342965275
test3924,369378.8988154195
test3925,350207.4953231625
test3926,740079.3610376194
test3927,75183.04620274156
test3928,-109566.07820986211
test3929,1636686.0315149538
test3930,199802.7750888765
test3931,503271.265613731
test3932,410176.3699684404
test3933,2745645.910345223
test3934,856633.4331908487
test3935,574621.6224884279
test3936,157594.89152227715
test3937,356616.9023529254
test3938,278501.81124115735
test3939,481531.07916302606
test3940,-318279.95447985455
test3941,314855.93929201365
test3942,5764.489758934826
test3943,2949608.2114064284
test3944,1336602.345770087
test3945,1117827.5952125825
test3946,1339580.1242403276
test3947,389435.65922236815
test3948,864851.8132977523
test3949,818902.5519254953
test3950,1078547.159359496
test3951,539713.1366831809
test3952,193772.57751971856
test3953,656613.7262505926
test3954,245165.3394980915
test3955,598025.6856766157
test3956,480089.5830576457
test3957,1328410.44732178
test3958,15440160.698562067
test3959,463153.4224271849
test3960,1378945.245287884
test3961,617001.181091737
test3962,283679.7699481696
test3963,2157559.4404203
test3964,4548952.151596319
test3965,152488.42318417132
test3966,493410.4991452582
test3967,170382.9002414234
test3968,1059272.7132939547
test3969,862728.4946473651
test3970,410831.5386689529
test3971,538263.7086363994
test3972,750341.1692001
test3973,14506873.78802697
test3974,-60535139.60653068
test3975,918245.8141870685
test3976,200458.50872173905
test3977,2948415.7846015953
test3978,351556.2565414347
test3979,2702865.3094429485
test3980,1220218.400201045
test3981,411765.4680737145
test3982,203081.44325318933
test3983,180734.12925238162
test3984,617001.181091737
test3985,-141854.13297122344
test3986,898820.564414613
test3987,453286.7973595932
test3988,332395.42332756147
test3989,-303117.89188715816
test3990,1370479.764562428
test3991,3438760.6486062966
test3992,733414.7341271788
test3993,312888.49283735454
test3994,2353969.5260386355
test3995,974797.3188062795
test3996,-13512.408378824592
test3997,143352858.34279892
test3998,529398.9500950575
test3999,703343.5171031766
test4000,998485.1230331548
test4001,2406028.7946875207
test4002,402163.40534102917
test4003,1663209.2023734339
test4004,22393959.37016127
test4005,-326476.62489065155
test4006,1014257.9602631107
test4007,2634013.2779922895
test4008,727269.1562102214
test4009,596976.3183446564
test4010,789209.688448228
test4011,7739638.639269669
test4012,403354.22276106104
test4013,782888.3530521058
test4014,1007528.9060938172
test4015,716919.6353212111
test4016,1296135.7940651327
test4017,1645615.4916902557
test4018,875143.1994115822
test4019,6115.492572385818
test4020,429473.31646249816
test4021,548163.1264874488
test4022,1242827.6718687192
test4023,928510.4448140487
test4024,459143.7297197096
test4025,311762.8183606751
test4026,1302693.1303937882
test4027,1091403.158529032
test4028,1276351.9666639976
test4029,957319.4979016297
test4030,794814.3512551598
test4031,162101.65587951243
test4032,591561.735854201
test4033,2632701.8107265644
test4034,564707.1223511174
test4035,641185.9243119769
test4036,812674.4944267422
test4037,288206.7977266647
test4038,4030077.498740595
test4039,-24812.094000175595
test4040,548458.6432494596
test4041,143763.35486176237
test4042,106915.47710241377
test4043,25396708.079549734
test4044,717243.6786764935
test4045,1094093.1352757812
test4046,1088698.5369805954
test4047,741866.2827176899
test4048,8930.013999797404
test4049,632069.2062781639
test4050,2328283.8507038616
test4051,208595.7795791626
test4052,602172.9987941496
test4053,773364.158049807
test4054,-736690.9923446216
test4055,292551.8933661543
test4056,4270.704208474606
test4057,133209.8331348151
test4058,627771.2346464172
test4059,694676.2972600386
test4060,1020318.2747111954
test4061,1397267.9098751508
test4062,493695.8429765366
test4063,2668439.293717634
test4064,542599.2877225094
test4065,548412.3437100612
test4066,522422.9097879231
test4067,845651.3824056648
test4068,1697552.8038031384
test4069,616633.389364969
test4070,174812.67077768967
test4071,929758.8230422512
test4072,1653240.6367624886
test4073,850636.5759607516
test4074,1010436.1169246174
test4075,1291301.679205466
test4076,373806.920941215
test4077,-325165.1576249264
test4078,-780338.1602850705
test4079,337527.43929408863
test4080,177840.77185566723
test4081,226029.10038599744
test4082,1539729.90723937
test4083,298575.0030962266
test4084,1711883.548085332
test4085,507636.51344966516
test4086,2755862.3218748085
test4087,1491011.8248533793
test4088,1585645.3302214853
test4089,344623.3862780221
test4090,2360526.862367261
test4091,544207.7484929822
test4092,804220.8738489114
test4093,418181.28824153915
test4094,4438502.845864605
test4095,1021271.6045608111
test4096,886856.6896404698
test4097,392366.84604059905
test4098,1202770.101042863
test4099,262668.67392431945
test4100,586979.5523250476
test4101,351258.2959509343
test4102,1368040.163302619
test4103,1221800.411996793
test4104,530444.652153749
test4105,387011.16052556783
test4106,1178385.835235361
test4107,339096.1263166666
test4108,717907.8876832686
test4109,-268038.9700713493
test4110,763347.7038692869
test4111,762833.7363557257
