id,SALE PRICE
test7671,4727507.5
test7672,512229.38
test7673,333647.8
test7674,795753.4
test7675,295434.47
test7676,313252.44
test7677,753195.1
test7678,1476098.2
test7679,473144.03
test7680,413185.97
test7681,372708.78
test7682,580080.94
test7683,1131955.8
test7684,821389.3
test7685,315010.9
test7686,804234.1
test7687,915400.06
test7688,10807.575
test7689,748555.06
test7690,2070930.6
test7691,580988.06
test7692,371151.34
test7693,1410115.1
test7694,1090310.1
test7695,2880852.2
test7696,748138.8
test7697,660234.2
test7698,922067.2
test7699,129443.04
test7700,293088.56
test7701,871693.44
test7702,1021790.3
test7703,1620806.4
test7704,740118.06
test7705,423897.16
test7706,1191875.0
test7707,622201.94
test7708,409769.03
test7709,3080270.2
test7710,2154654.2
test7711,1165593.9
test7712,305236.5
test7713,349275.66
test7714,424454.28
test7715,1348831.9
test7716,654591.8
test7717,283547.7
test7718,3041295.0
test7719,2729448.0
test7720,7742212.5
test7721,373258.72
test7722,678166.75
test7723,520905.84
test7724,790293.1
test7725,634788.1
test7726,1994544.1
test7727,1819224.0
test7728,360215.03
test7729,322178.1
test7730,444598.22
test7731,754727.8
test7732,4529197.5
test7733,242105.2
test7734,976242.2
test7735,785450.56
test7736,10807.575
test7737,805556.75
test7738,798696.75
test7739,568503.06
test7740,1036124.6
test7741,10807.575
test7742,330317.03
test7743,347490.53
test7744,7762837.0
test7745,544653.75
test7746,515842.4
test7747,494042.6
test7748,503049.78
test7749,603978.5
test7750,623747.9
test7751,406309.34
test7752,408383.7
test7753,474722.9
test7754,778375.3
test7755,610409.44
test7756,1102446.5
test7757,823570.44
test7758,4439425.0
test7759,450560.5
test7760,587389.06
test7761,912202.75
test7762,462977.7
test7763,419388.34
test7764,1094580.5
test7765,848636.06
test7766,349527.53
test7767,2550451.0
test7768,354766.97
test7769,366665.53
test7770,10807.575
test7771,1959268.5
test7772,338302.12
test7773,10807.575
test7774,8650172.0
test7775,7098955.5
test7776,387919.34
test7777,436626.47
test7778,463208.75
test7779,1384505.5
test7780,1012613.94
test7781,714466.8
test7782,10279764.0
test7783,10807.575
test7784,461206.28
test7785,503475.66
test7786,1024897.56
test7787,659217.4
test7788,1178323.5
test7789,601546.94
test7790,855992.8
test7791,511044.78
test7792,298005.97
test7793,3630703.2
test7794,441247.88
test7795,808144.9
test7796,342402.84
test7797,348301.62
test7798,375944.25
test7799,2199577.0
test7800,247901.62
test7801,292230.4
test7802,387247.03
test7803,265497.1
test7804,1041057.8
test7805,479221.28
test7806,1283320.2
test7807,361637.97
test7808,4529868.5
test7809,692022.6
test7810,1444061.1
test7811,382385.47
test7812,536340.5
test7813,435085.16
test7814,440220.84
test7815,534349.56
test7816,992310.44
test7817,482886.56
test7818,873480.94
test7819,58609120.0
test7820,975262.2
test7821,830558.6
test7822,990662.7
test7823,10807.575
test7824,783553.06
test7825,890040.9
test7826,1029041.7
test7827,1511702.8
test7828,470069.38
test7829,1181620.6
test7830,362599.1
test7831,332798.8
test7832,2589830.2
test7833,6162007.5
test7834,1256341.2
test7835,1984603.5
test7836,394123.5
test7837,5350938.5
test7838,791941.4
test7839,336395.9
test7840,363569.84
test7841,394704.6
test7842,656957.6
test7843,642553.9
test7844,497299.62
test7845,367265.38
test7846,1936840.1
test7847,774231.2
test7848,375057.66
test7849,354055.75
test7850,567330.5
test7851,2579883.8
test7852,649384.2
test7853,1218389.5
test7854,950846.8
test7855,1185542.5
test7856,537247.75
test7857,1060111.4
test7858,10807.575
test7859,1097781.2
test7860,756470.1
test7861,2550451.0
test7862,15877172.0
test7863,454446.84
test7864,523898.6
test7865,80896450.0
test7866,270180.84
test7867,2566032.5
test7868,456561.97
test7869,743856.9
test7870,597811.2
test7871,533716.25
test7872,671087.1
test7873,429280.84
test7874,1352796.8
test7875,385332.97
test7876,791025.75
test7877,350679.2
test7878,1034216.1
test7879,393913.84
test7880,709220.8
test7881,670449.3
test7882,375882.22
test7883,619294.8
test7884,276214.25
test7885,413736.66
test7886,2589830.2
test7887,750430.06
test7888,360087.62
test7889,10241268.0
test7890,137397.16
test7891,399084.1
test7892,485104.28
test7893,242105.2
test7894,344435.3
test7895,10807.575
test7896,482084.34
test7897,637557.8
test7898,421368.6
test7899,958046.7
test7900,399334.53
test7901,767423.1
test7902,1205155.1
test7903,916796.44
test7904,10807.575
test7905,387955.56
test7906,535245.75
test7907,923746.5
test7908,576136.44
test7909,857282.9
test7910,4052657.0
test7911,1781540.9
test7912,6995252.5
test7913,927003.25
test7914,281502.72
test7915,307046.6
test7916,62731.207
test7917,769808.7
test7918,2880797.2
test7919,129443.04
test7920,260082.08
test7921,1140777.5
test7922,660234.2
test7923,10807.575
test7924,406566.66
test7925,582747.9
test7926,587890.8
test7927,2550451.0
test7928,153752.97
test7929,1477560.2
test7930,1585030.2
test7931,594750.1
test7932,6138143.5
test7933,350443.62
test7934,268442.44
test7935,553073.56
test7936,570876.94
test7937,349279.16
test7938,1109467.8
test7939,930510.3
test7940,795753.4
test7941,1747097.2
test7942,618126.25
test7943,558541.56
test7944,915309.06
test7945,4165842.8
test7946,1090406.0
test7947,906066.5
test7948,966319.44
test7949,725007.94
test7950,679263.1
test7951,700530.06
test7952,10807.575
test7953,1735344.5
test7954,422788.47
test7955,1040849.44
test7956,393218.03
test7957,1265987.5
test7958,390105.1
test7959,654591.8
test7960,732352.44
test7961,565953.56
test7962,1216291.8
test7963,245446.84
test7964,728211.3
test7965,767664.8
test7966,317129.06
test7967,579482.0
test7968,298004.12
test7969,833832.44
test7970,812930.5
test7971,1070640.6
test7972,10807.575
test7973,312090.16
test7974,809968.7
test7975,235421.81
test7976,1118335.5
test7977,530822.44
test7978,397223.56
test7979,10807.575
test7980,362603.47
test7981,553292.5
test7982,812846.44
test7983,10807.575
test7984,1780980.0
test7985,12038227.0
test7986,930868.7
test7987,360083.62
test7988,1187043.8
test7989,2817049.0
test7990,911437.8
test7991,407629.38
test7992,853704.2
test7993,619897.56
test7994,443154.22
test7995,391151.9
test7996,408036.56
test7997,10807.575
test7998,21002772.0
test7999,111675.26
test8000,311184.62
test8001,1394559.4
test8002,847238.7
test8003,1631293.2
test8004,838334.25
test8005,447740.9
test8006,932255.6
test8007,10807.575
test8008,1865545.0
test8009,731487.5
test8010,592034.44
test8011,614242.8
test8012,666108.56
test8013,416289.53
test8014,876261.1
test8015,454999.56
test8016,409927.78
test8017,1371329.8
test8018,851280.2
test8019,828314.6
test8020,726285.7
test8021,537473.75
test8022,360513.6
test8023,347156.16
test8024,10807.575
test8025,546533.7
test8026,547664.0
test8027,2046509.8
test8028,582865.7
test8029,1650976.4
test8030,910672.0
test8031,10807.575
test8032,395923.4
test8033,685517.8
test8034,737350.3
test8035,427485.53
test8036,129443.04
test8037,740193.06
test8038,344747.84
test8039,1078547.4
test8040,449717.38
test8041,1410439.0
test8042,1172214.5
test8043,2589830.2
test8044,2955728.8
test8045,422712.22
test8046,497214.28
test8047,500550.75
test8048,313759.47
test8049,10807.575
test8050,1542195.8
test8051,1966680.4
test8052,566281.7
test8053,541987.9
test8054,379883.1
test8055,741618.4
test8056,590746.06
test8057,2702025.2
test8058,716427.4
test8059,297713.78
test8060,191979.84
test8061,1161679.6
test8062,596471.44
test8063,539126.94
test8064,447410.66
test8065,552715.8
test8066,2161571.8
test8067,769103.0
test8068,1331269.9
test8069,560537.06
test8070,10807.575
test8071,447740.9
test8072,347833.25
test8073,395624.97
test8074,675431.8
test8075,300824.1
test8076,476475.62
test8077,1441355.9
test8078,485013.66
test8079,732535.7
test8080,10807.575
test8081,416215.1
test8082,10807.575
test8083,843778.5
test8084,660537.2
test8085,598479.8
test8086,1083017.9
test8087,827878.94
test8088,684355.06
test8089,416675.12
test8090,714979.6
test8091,776060.56
test8092,526237.94
test8093,695132.25
test8094,129443.04
test8095,52999.46
test8096,461843.62
test8097,838131.06
test8098,838768.94
test8099,2970971.2
test8100,278259.88
test8101,342413.94
test8102,129443.04
test8103,416371.97
test8104,1947332.5
test8105,2817710.0
test8106,282240.53
test8107,400151.66
test8108,2506557.0
test8109,405123.66
test8110,420574.47
test8111,971191.2
test8112,129443.04
test8113,448471.0
test8114,1058768.9
test8115,518277.66
test8116,1043789.3
test8117,4803407.5
test8118,407951.56
test8119,406274.94
test8120,193007.56
test8121,936481.2
test8122,757340.94
test8123,416371.97
test8124,393323.1
test8125,1196124.4
test8126,749260.94
test8127,591296.4
test8128,544256.75
test8129,400796.3
test8130,6331808.5
test8131,753536.3
test8132,1772207.4
test8133,752393.8
test8134,1401463.4
test8135,1485596.4
test8136,911437.8
test8137,391482.0
test8138,912195.56
test8139,59339240.0
test8140,958534.5
test8141,1157711.4
test8142,771147.25
test8143,290338.47
test8144,10807.575
test8145,2454007.2
test8146,384648.66
test8147,479224.4
test8148,496716.6
test8149,245446.84
test8150,555613.25
test8151,529350.3
test8152,3083108.8
test8153,847628.9
test8154,1229963.5
test8155,646930.44
test8156,561484.75
test8157,760789.2
test8158,6602215.5
test8159,1156811.2
test8160,492198.1
test8161,770961.94
test8162,551137.4
test8163,1157262.2
test8164,373930.62
test8165,310619.06
test8166,166360.06
test8167,545188.8
test8168,481156.2
test8169,7418150.5
test8170,973592.06
test8171,2195666.2
test8172,611929.44
test8173,592034.44
test8174,762591.25
test8175,432111.94
test8176,994797.4
test8177,2589830.2
test8178,1529885.2
test8179,336230.0
test8180,766621.3
test8181,347468.2
test8182,19877002.0
test8183,439065.03
test8184,10338090.0
test8185,1814137.2
test8186,741748.06
test8187,5975455.5
test8188,1570802.9
test8189,401866.97
test8190,351783.66
test8191,2550451.0
test8192,513046.88
test8193,575816.9
test8194,280206.06
test8195,764574.7
test8196,284792.7
test8197,1362072.5
test8198,1061179.9
test8199,706190.6
test8200,1032433.06
test8201,972780.8
test8202,691649.3
test8203,869826.94
test8204,407297.16
test8205,853876.4
test8206,272350.7
test8207,1119698.8
test8208,1014699.94
test8209,530208.9
test8210,1799754.0
test8211,726119.2
test8212,1550271.5
test8213,1091518.2
test8214,10807.575
test8215,1587937.2
test8216,564985.7
test8217,323755.03
test8218,657626.8
test8219,641218.2
test8220,369395.53
test8221,1004225.5
test8222,946507.56
test8223,390075.16
test8224,473076.8
test8225,487102.6
test8226,738433.0
test8227,1212839.2
test8228,244695.8
test8229,1115435.2
test8230,760930.3
test8231,569997.5
test8232,1489976.2
test8233,512967.9
test8234,344228.56
test8235,718553.3
test8236,855292.7
test8237,758285.0
test8238,1164555.1
test8239,1488926.5
test8240,436569.97
test8241,1050873.0
test8242,540434.2
test8243,1335121.4
test8244,553231.56
test8245,853382.3
test8246,675855.25
test8247,587087.4
test8248,2855972.5
test8249,574664.06
test8250,193765.47
test8251,393611.4
test8252,2550451.0
test8253,742745.0
test8254,10217547.0
test8255,729783.94
test8256,422438.9
test8257,363591.97
test8258,4803407.5
test8259,481584.56
test8260,531315.4
test8261,654620.25
test8262,496067.47
test8263,537189.7
test8264,10807.575
test8265,10807.575
test8266,320043.5
test8267,608414.94
test8268,313212.1
test8269,537887.9
test8270,358480.3
test8271,443440.66
test8272,2589830.2
test8273,370431.4
test8274,437977.47
test8275,789098.75
test8276,783379.56
test8277,418031330.0
test8278,512589.16
test8279,696186.3
test8280,14076992.0
test8281,12515435.0
test8282,317436.4
test8283,838440.56
test8284,679751.7
test8285,454567.94
test8286,3488446.8
test8287,10807.575
test8288,129443.04
test8289,725531.94
test8290,3523416.2
test8291,989644.94
test8292,1321677.5
test8293,1535471.1
test8294,343469.03
test8295,4695822.5
test8296,352409.5
test8297,881357.06
test8298,330106.28
test8299,1155023.9
test8300,1199364.4
test8301,1127054.5
test8302,431949.3
test8303,363591.97
test8304,439916.4
test8305,984906.3
test8306,1272366.5
test8307,1089527.1
test8308,677951.4
test8309,385643.9
test8310,4183154.0
test8311,924033.2
test8312,16669541.0
test8313,3666585.8
test8314,813993.0
test8315,808976.2
test8316,1091760.0
test8317,694492.94
test8318,1780980.0
test8319,613857.2
test8320,575136.3
test8321,427834.62
test8322,349844.12
test8323,905736.7
test8324,225396.75
test8325,534082.44
test8326,755348.3
test8327,420453.25
test8328,1362941.6
test8329,1665593.2
test8330,440753.72
test8331,441001.22
test8332,1018076.06
test8333,408703.38
test8334,10807.575
test8335,527849.5
test8336,2164381.0
test8337,1105044.9
test8338,435815.53
test8339,968280.75
test8340,771715.2
test8341,10807.575
test8342,238763.61
test8343,352611.84
test8344,179614.56
test8345,797736.8
test8346,433230.0
test8347,1820141.6
test8348,447143.84
test8349,378891.44
test8350,430820.03
test8351,290338.47
test8352,388649.78
test8353,438127.9
test8354,512762.88
test8355,1512607.5
test8356,1531922.5
test8357,738326.56
test8358,654591.8
test8359,721810.8
test8360,638955.7
test8361,355929.94
test8362,515811.7
test8363,2235544.2
test8364,773100.44
test8365,392987.9
test8366,390907.66
test8367,400470.2
test8368,851430.75
test8369,1165593.9
test8370,344735.72
test8371,736309.6
test8372,510489.28
test8373,496513.56
test8374,16986266.0
test8375,497819.72
test8376,1278713.6
test8377,969613.1
test8378,758076.7
test8379,10807.575
test8380,633480.94
test8381,738203.56
test8382,649571.56
test8383,614117.2
test8384,1745371.6
test8385,504199.9
test8386,10807.575
test8387,864064.8
test8388,442033.16
test8389,561098.94
test8390,537146.3
test8391,615314.7
test8392,636701.44
test8393,517954.03
test8394,399614.22
test8395,356220.62
test8396,1151573.1
test8397,537546.56
test8398,16370276.0
test8399,566399.0
test8400,383057.88
test8401,1008104.9
test8402,10807.575
test8403,426178.53
test8404,199776.97
test8405,840662.44
test8406,497115.28
test8407,610796.0
test8408,771826.2
test8409,327164.34
test8410,382003.03
test8411,438047.6
test8412,623826.25
test8413,437500.12
test8414,343310.7
test8415,331369.1
test8416,746531.94
test8417,179614.56
test8418,985706.44
test8419,732367.06
test8420,436766.72
test8421,5368066.0
test8422,1278553.9
test8423,383776.53
test8424,791025.75
test8425,486515.6
test8426,536177.06
test8427,10807.575
test8428,1476098.2
test8429,522955.78
test8430,17562610.0
test8431,445020.22
test8432,360159.1
test8433,569246.8
test8434,540234.2
test8435,819969.56
test8436,803161.8
test8437,533026.6
test8438,1094381.5
test8439,1162189.0
test8440,10807.575
test8441,421489.66
test8442,501123.62
test8443,567018.2
test8444,351655.25
test8445,2419109.8
test8446,502849.9
test8447,521174.84
test8448,1599847.4
test8449,514104.6
test8450,1938611.4
test8451,976269.0
test8452,561572.75
test8453,709726.94
test8454,368610.6
test8455,5614107.0
test8456,10807.575
test8457,679097.2
test8458,1355111.9
test8459,10807.575
test8460,484497.66
test8461,971092.5
test8462,503439.47
test8463,638795.3
test8464,460946.62
test8465,659914.75
test8466,300562.75
test8467,905238.7
test8468,863645.9
test8469,574184.8
test8470,2313395.2
test8471,806487.8
test8472,548623.2
test8473,836104.2
test8474,654929.7
test8475,420313.12
test8476,1042360.8
test8477,678463.25
test8478,1147948.5
test8479,10807.575
test8480,1371583.2
test8481,804234.1
test8482,1093334.2
test8483,10807.575
test8484,450582.0
test8485,310784.06
test8486,341087.38
test8487,1089921.5
test8488,450702.97
test8489,1048915.0
test8490,733487.9
test8491,2225384.8
test8492,2920053.2
test8493,441113.72
test8494,375763.97
test8495,605349.3
test8496,427223.1
test8497,418755.97
test8498,972444.3
test8499,506276.3
test8500,1041398.94
test8501,427834.62
test8502,1068068.8
test8503,697781.2
test8504,393656.66
test8505,419702.84
test8506,453005.94
test8507,30916044.0
test8508,1302930.2
test8509,7437933.0
test8510,509902.78
test8511,268838.72
test8512,292871.1
test8513,548550.25
test8514,10807.575
test8515,1336394.4
test8516,780618.8
test8517,719624.06
test8518,992982.44
test8519,489867.28
test8520,3898968.2
test8521,482129.03
test8522,375589.94
test8523,2045032.0
test8524,10807.575
test8525,4314442.5
test8526,832541.75
test8527,338680.22
test8528,911437.8
test8529,2369451.5
test8530,1748891.0
test8531,568284.2
test8532,761790.06
test8533,576984.25
test8534,352290.4
test8535,1476098.2
test8536,387247.03
test8537,546013.44
test8538,641138.7
test8539,817388.44
test8540,911437.8
test8541,411852.3
test8542,1265799.5
test8543,1214700.4
test8544,1036736.56
test8545,2982548.5
test8546,460460.72
test8547,807996.94
test8548,1016370.25
test8549,129443.04
test8550,377367.97
test8551,526823.7
test8552,38957210.0
test8553,638018.94
test8554,10807.575
test8555,430895.2
test8556,472804.12
test8557,4880750.5
test8558,372240.16
test8559,2550451.0
test8560,569615.1
test8561,6804907.5
test8562,1074090.4
test8563,506182.8
test8564,994211.2
test8565,463620.94
test8566,493646.16
test8567,1550991.6
test8568,976608.5
test8569,344205.6
test8570,1504579.4
test8571,687135.8
test8572,10807.575
test8573,430514.97
test8574,585643.5
test8575,588483.1
test8576,367155.44
test8577,291416.6
test8578,450865.06
test8579,546824.56
test8580,2034702.0
test8581,867688.8
test8582,447884.66
test8583,623198.8
test8584,564553.44
test8585,381672.12
test8586,1010059.7
test8587,791025.75
test8588,480477.12
test8589,779159.44
test8590,1943621.8
test8591,710793.56
test8592,226331.03
test8593,433103.88
test8594,10807.575
test8595,375692.47
test8596,31282648.0
test8597,741956.56
test8598,576041.7
test8599,386452.97
test8600,750570.7
test8601,628763.06
test8602,2274795.2
test8603,373942.94
test8604,413865.75
test8605,430336.22
test8606,460779.9
test8607,1780980.0
test8608,485508.5
test8609,792681.44
test8610,849618.0
test8611,245506.53
test8612,10807.575
test8613,8719171.0
test8614,765652.4
test8615,852314.2
test8616,10807.575
test8617,859159.06
test8618,545450.94
test8619,708577.25
test8620,1025582.2
test8621,497013.0
test8622,576224.56
test8623,10807.575
test8624,459128.75
test8625,812878.3
test8626,903985.56
test8627,796993.0
test8628,487528.22
test8629,714620.06
test8630,454764.4
test8631,588593.56
test8632,397558.47
test8633,939337.7
test8634,466676.75
test8635,703939.8
test8636,2392933.8
test8637,709577.44
test8638,409675.16
test8639,10807.575
test8640,660193.75
test8641,599389.7
test8642,554591.2
test8643,1903900.1
test8644,393779.88
test8645,566183.94
test8646,272350.7
test8647,272449.84
test8648,857805.7
test8649,670918.06
test8650,1140562.0
test8651,5898760.5
test8652,438127.9
test8653,792959.4
test8654,608156.3
test8655,261657.75
test8656,283169.62
test8657,462033.78
test8658,810102.3
test8659,391566.7
test8660,323647.8
test8661,394081.94
test8662,908686.5
test8663,732600.7
test8664,1297740.8
test8665,2005417.6
test8666,391063.47
test8667,2151720.2
test8668,360513.6
test8669,442427.9
test8670,529987.7
test8671,639783.7
test8672,814509.06
test8673,1036906.25
test8674,350498.03
test8675,373773.06
test8676,10807.575
test8677,820624.2
test8678,446220.34
test8679,542065.2
test8680,585503.4
test8681,15826846.0
test8682,398330.3
test8683,282205.38
test8684,468635.4
test8685,1906084.0
test8686,345687.25
test8687,447740.9
test8688,615314.7
test8689,381748.47
test8690,623198.8
test8691,10807.575
test8692,319816.25
test8693,893927.7
test8694,359881.38
test8695,1092701.5
test8696,1051902.5
test8697,874400.6
test8698,258813.69
test8699,1686562.0
test8700,385332.97
test8701,508239.47
test8702,623776.3
test8703,3001787.2
test8704,398128.22
test8705,380360.2
test8706,363737.06
test8707,425532.4
test8708,372410.75
test8709,640641.9
test8710,792954.44
test8711,1295605.5
test8712,265497.1
test8713,1795791.4
test8714,460896.44
test8715,476927.03
test8716,417340.28
test8717,719892.2
test8718,10807.575
test8719,837701.94
test8720,478443.75
test8721,291990.5
test8722,541815.8
test8723,621599.56
test8724,894550.8
test8725,997297.56
test8726,525810.75
test8727,804234.1
test8728,2982947.5
test8729,719187.2
test8730,425317.62
test8731,1490505.8
test8732,477789.94
test8733,694423.25
test8734,560003.9
test8735,512229.38
test8736,11239961.0
test8737,8962513.0
test8738,537998.9
test8739,1358393.9
test8740,360513.6
test8741,512726.84
test8742,407266.56
test8743,6160456.5
test8744,2022055.5
test8745,729769.8
test8746,469894.84
test8747,991552.8
test8748,906721.6
test8749,760781.06
test8750,2531537.8
test8751,547383.2
test8752,330143.2
test8753,576404.7
test8754,392512.72
test8755,415699.62
test8756,357989.5
test8757,2324367.5
test8758,393061.9
test8759,552648.8
test8760,834578.7
test8761,1799806.6
test8762,588045.94
test8763,5376457.5
test8764,2466783.0
test8765,6627386.0
test8766,507047.22
test8767,375265.28
test8768,483970.34
test8769,731627.06
test8770,680950.7
test8771,640924.06
test8772,608885.8
test8773,744940.56
test8774,10807.575
test8775,1002286.5
test8776,528908.9
test8777,677566.4
test8778,15718051.0
test8779,564247.8
test8780,407414.1
test8781,1345272.5
test8782,299140.84
test8783,402712.44
test8784,1205181.5
test8785,725742.7
test8786,691313.5
test8787,2315148.8
test8788,578310.4
test8789,721376.4
test8790,265270.75
test8791,1204002.2
test8792,729413.8
test8793,1414407.0
test8794,2550451.0
test8795,1884820.9
test8796,1128081.8
test8797,964333.6
test8798,1039606.3
test8799,494129.25
test8800,481291.4
test8801,389670.56
test8802,261657.75
test8803,637574.3
test8804,615233.8
test8805,280313.25
test8806,510258.84
test8807,335935.88
test8808,784961.7
test8809,477400.66
test8810,272180.34
test8811,436873.16
test8812,406622.2
test8813,2314174.5
test8814,1108838.6
test8815,576056.8
test8816,382409.9
test8817,2471692.2
test8818,569843.6
test8819,281459.78
test8820,455998.7
test8821,858196.0
test8822,3978919.2
test8823,1295605.5
test8824,1130287.0
test8825,506595.6
test8826,657633.7
test8827,333503.28
test8828,701895.0
test8829,706799.56
test8830,390619.16
test8831,520911.34
test8832,971027.44
test8833,507432.84
test8834,2022942.0
test8835,1109369.8
test8836,1033673.56
test8837,465586.84
test8838,796336.56
test8839,424435.47
test8840,810142.3
test8841,832292.44
test8842,942801.3
test8843,925723.0
test8844,280983.22
test8845,435942.16
test8846,1307164.2
test8847,687368.44
test8848,670769.8
test8849,644181.8
test8850,2589830.2
test8851,908346.9
test8852,534861.3
test8853,2272112.2
test8854,10979208.0
test8855,443147.9
test8856,384759.16
test8857,664555.1
test8858,443421.75
test8859,732664.8
test8860,718343.3
test8861,3229152.8
test8862,1218689.9
test8863,926067.8
test8864,1057156.1
test8865,456308.53
test8866,375664.9
test8867,607165.8
test8868,827586.1
test8869,303612.22
test8870,978856.06
test8871,634683.0
test8872,787779.56
test8873,2013783.0
test8874,525939.2
test8875,831913.7
test8876,624249.56
test8877,1378476.2
test8878,669964.56
test8879,332377.97
test8880,457015.72
test8881,10807.575
test8882,1656542.8
test8883,129443.04
test8884,711174.6
test8885,391377.1
test8886,852851.9
test8887,692269.06
test8888,697589.25
test8889,487771.66
test8890,679620.56
test8891,296914.34
test8892,1004225.5
test8893,63350.246
test8894,1205907.0
test8895,410556.1
test8896,707305.8
test8897,3703578.2
test8898,446168.97
test8899,1371200.8
test8900,857603.94
test8901,513780.62
test8902,2078978.0
test8903,510158.84
test8904,1659868.1
test8905,2589830.2
test8906,618879.6
test8907,422413.97
test8908,129443.04
test8909,1745768.0
test8910,10807.575
test8911,2550451.0
test8912,137931.92
test8913,1114943.0
test8914,864064.8
test8915,674162.6
test8916,811596.94
test8917,378165.38
test8918,911437.8
test8919,895246.2
test8920,924772.75
test8921,430114.5
test8922,601436.56
test8923,484807.3
test8924,1211936.0
test8925,753055.25
test8926,1109797.9
test8927,349095.66
test8928,1352796.8
test8929,530965.8
test8930,509789.62
test8931,2589830.2
test8932,445962.97
test8933,514610.44
test8934,505456.28
test8935,1398761.2
test8936,1543620.4
test8937,562334.3
test8938,646276.4
test8939,648562.44
test8940,619908.75
test8941,1144558.8
test8942,159081.58
test8943,775562.9
test8944,780759.2
test8945,1695463.0
test8946,613877.7
test8947,2347085.0
test8948,601757.56
test8949,870399.3
test8950,588946.2
test8951,1188149.0
test8952,1556287.8
test8953,465420.97
test8954,1018828.56
test8955,1452629.4
test8956,87649.64
test8957,950283.1
test8958,1856111.9
test8959,1631495.0
test8960,507116.62
test8961,911437.8
test8962,829410.1
test8963,832604.06
test8964,549251.2
test8965,10807.575
test8966,624849.7
test8967,10807.575
test8968,7013276.0
test8969,596068.5
test8970,1036599.0
test8971,478706.56
test8972,4825278.5
test8973,2582067.8
test8974,381051.03
test8975,358352.78
test8976,982355.8
test8977,610822.44
test8978,11062896.0
test8979,4191119.8
test8980,12075560.0
test8981,728096.06
test8982,391683.25
test8983,1190379.1
test8984,1473175.2
test8985,674030.75
test8986,386238.4
test8987,1171241.8
test8988,820876.2
test8989,850560.06
test8990,412935.34
test8991,560457.56
test8992,1062720.2
test8993,554482.1
test8994,179614.56
test8995,419535.16
test8996,347025.0
test8997,1373146.2
test8998,10150818.0
test8999,360513.6
test9000,369458.9
test9001,447071.03
test9002,999068.9
test9003,567375.1
test9004,2922806.2
test9005,478605.88
test9006,671195.2
test9007,439453.34
test9008,356728.84
test9009,425442.34
test9010,568218.6
test9011,955572.56
test9012,753587.2
test9013,5187975.5
test9014,806845.8
test9015,658647.6
test9016,373773.06
test9017,414467.72
test9018,1915836.9
test9019,423551.16
test9020,3657932.8
test9021,861808.6
test9022,546669.94
test9023,10807.575
test9024,335352.25
test9025,503188.1
test9026,1760832.9
test9027,196634.5
test9028,592164.44
test9029,521195.88
test9030,369226.72
test9031,343681.5
test9032,8614452.0
test9033,582293.94
test9034,303597.75
test9035,1184824.0
test9036,872182.44
test9037,273294.0
test9038,376144.16
test9039,221016.45
test9040,484704.47
test9041,376106.53
test9042,439123.22
test9043,259803.56
test9044,1189503.5
test9045,334699.25
test9046,336721.4
test9047,723682.4
test9048,618006.2
test9049,977807.7
test9050,404539.9
test9051,650631.1
test9052,325536.22
test9053,752675.25
test9054,932137.06
test9055,959344.25
test9056,465361.0
test9057,739657.9
test9058,710696.2
test9059,158556.84
test9060,696853.2
test9061,10807.575
test9062,12070804.0
test9063,758524.4
test9064,426302.8
test9065,7526049.5
test9066,663886.4
test9067,508732.94
test9068,302978.22
test9069,2397049.8
test9070,721379.7
test9071,444664.72
test9072,129443.04
test9073,954811.2
test9074,277203.28
test9075,691573.9
test9076,356185.0
test9077,416804.3
test9078,140791.78
test9079,43153536.0
test9080,249902.16
test9081,812207.2
test9082,10807.575
test9083,273630.03
test9084,1355111.9
test9085,1601754.6
test9086,908164.6
test9087,678399.94
test9088,853342.9
test9089,417548.97
test9090,401692.88
test9091,541795.7
test9092,771127.56
test9093,884729.5
test9094,559791.8
test9095,746577.1
test9096,423617.16
test9097,10807.575
test9098,2100773.8
test9099,10807.575
test9100,814509.06
test9101,330749.97
test9102,430072.9
test9103,502522.38
test9104,951549.5
test9105,939104.8
test9106,661445.0
test9107,474941.22
test9108,628408.6
test9109,733873.2
test9110,777450.8
test9111,1012179.44
test9112,1037035.7
test9113,803118.5
test9114,318984.1
test9115,792980.06
test9116,819509.94
test9117,712638.5
test9118,2337306.8
test9119,577594.06
test9120,1527544.2
test9121,1829787.1
test9122,442879.94
test9123,525098.1
test9124,574792.8
test9125,1048334.7
test9126,129443.04
test9127,129443.04
test9128,3015845.0
test9129,402757.56
test9130,121479.45
test9131,872666.7
test9132,515390.9
test9133,363459.38
test9134,1042639.3
test9135,915400.06
test9136,3738619.8
test9137,1584971.8
test9138,663219.3
test9139,512783.66
test9140,369457.28
test9141,952589.7
test9142,828744.94
test9143,496397.34
test9144,403091.38
test9145,302978.22
test9146,704866.06
test9147,688020.56
test9148,10807.575
test9149,666811.06
test9150,652385.94
test9151,1238283.0
test9152,794062.94
test9153,937070.3
test9154,457238.28
test9155,1266418.9
test9156,1238283.0
test9157,427834.62
test9158,433980.28
test9159,416133.53
test9160,1702413.0
test9161,749233.56
test9162,411328.28
test9163,2550451.0
test9164,833730.06
test9165,913646.94
test9166,344490.38
test9167,414776.47
test9168,601938.94
test9169,552213.2
test9170,926526.94
test9171,522009.53
test9172,935712.44
test9173,453336.22
test9174,425651.9
test9175,13888175.0
test9176,987412.7
test9177,10807.575
test9178,621496.9
test9179,245446.84
test9180,919458.7
test9181,375819.97
test9182,1303785.8
