id,SALE PRICE
test3203,59226000536.8215
test3204,41046857127.19049
test3205,59787976877.62411
test3206,58654579404.17633
test3207,54947532969.76108
test3208,58365102542.60251
test3209,117081711965.36362
test3210,73101633015.3587
test3211,57171083501.6077
test3212,58710340730.37845
test3213,57156101206.484406
test3214,90038098083.8896
test3215,46712790566.01708
test3216,67970259970.78295
test3217,54221774579.41932
test3218,58578808907.12672
test3219,57320506831.64952
test3220,59784328892.14317
test3221,58332802634.48184
test3222,65921136134.417206
test3223,49664456897.4089
test3224,65030354910.02808
test3225,51417357457.54757
test3226,63730677661.21769
test3227,69812171832.06516
test3228,62415087016.96686
test3229,53683275200.077034
test3230,49663181600.027596
test3231,46455818143.68529
test3232,38677030355.34863
test3233,53362590072.08225
test3234,71769579307.21861
test3235,47952512983.26613
test3236,49019852001.83638
test3237,56510465794.03067
test3238,66516842082.96101
test3239,72216114915.99573
test3240,68775317272.2985
test3241,37545337712.38342
test3242,60735249276.91437
test3243,53171337778.99611
test3244,73778366455.20212
test3245,47216396030.15384
test3246,73177999428.73705
test3247,49850548944.08122
test3248,78731376615.65535
test3249,50083099002.55263
test3250,66686715064.38236
test3251,45106866315.26147
test3252,60752716462.5903
test3253,30541737086.96113
test3254,43386000324.664925
test3255,86335892041.2607
test3256,87723846988.12274
test3257,59034468853.172104
test3258,47180164600.895065
test3259,55495983149.13751
test3260,61619426228.920166
test3261,30624693926.566914
test3262,74179285931.9175
test3263,101326635443.02603
test3264,75337838677.43288
test3265,76785195961.0706
test3266,83278079259.28052
test3267,63768091476.85403
test3268,61525728518.6902
test3269,76628296504.8739
test3270,49862515797.88474
test3271,84527085042.06023
test3272,71768583439.49709
test3273,55082966933.98409
test3274,80651468120.79588
test3275,49664074308.19451
test3276,45981538553.40304
test3277,78512889151.631
test3278,62517524358.69324
test3279,59315876719.00118
test3280,66152536613.16844
test3281,41046297606.95075
test3282,59036831668.08482
test3283,53212872931.55386
test3284,34460832383.39693
test3285,74325467391.84558
test3286,59821544230.64773
test3287,66656432531.276886
test3288,29534341420.576027
test3289,60282043884.25754
test3290,76447617214.93527
test3291,41127405389.95679
test3292,159609510420.3493
test3293,75613551107.13753
test3294,78110090522.32602
test3295,40670103036.40421
test3296,67923410746.857956
test3297,49544003395.76218
test3298,32310699476.823963
test3299,57156101206.484406
test3300,57403167454.04933
test3301,55566171783.0184
test3302,61693967030.24927
test3303,43386000324.664925
test3304,59757704966.71762
test3305,66985793515.83334
test3306,62785430975.20589
test3307,58429320894.02198
test3308,72258233944.58656
test3309,54407048927.89723
test3310,66884095664.45331
test3311,56904495111.56028
test3312,198637401165.52277
test3313,79429635178.50119
test3314,88690182082.79271
test3315,77004104954.69427
test3316,77293137510.26788
test3317,79399707857.76918
test3318,61546005678.60063
test3319,68192796701.05235
test3320,82237607366.86963
test3321,60466927344.358635
test3322,46712932029.1852
test3323,59558762990.975494
test3324,65397669246.10643
test3325,78328007982.90932
test3326,91064291466.32738
test3327,74773797453.91257
test3328,33489271807.44261
test3329,42486182765.48785
test3330,28543139432.882607
test3331,74540998522.11421
test3332,129280403108.25197
test3333,43610892341.61483
test3334,28554585628.465668
test3335,53787776411.56376
test3336,66863738419.211334
test3337,69300291918.7508
test3338,53444496094.25141
test3339,61517658732.51434
test3340,50561374602.22537
test3341,46466847016.92655
test3342,42626562675.18334
test3343,53587213144.07837
test3344,66640917430.38815
test3345,68778590785.51793
test3346,34463954412.87413
test3347,57962402820.0651
test3348,49664201837.93264
test3349,66122520856.32881
test3350,75017407016.29674
test3351,66435365772.97125
test3352,40916170276.80173
test3353,56984230856.47487
test3354,56965755666.46235
test3355,60215147075.56252
test3356,80665733434.2504
test3357,84775534127.43417
test3358,63803923358.55457
test3359,49887873626.95919
test3360,37818405757.79796
test3361,59628368639.94576
test3362,57156101206.484406
test3363,47680255718.32156
test3364,40793454941.196846
test3365,59034468853.172104
test3366,65090437996.852234
test3367,57254460431.63155
test3368,36821164880.226906
test3369,67598825253.45151
test3370,69797992569.82025
test3371,86655621434.77483
test3372,64315867316.615
test3373,59352432721.840515
test3374,45561587118.51373
test3375,63188123640.67754
test3376,84155783497.00662
test3377,75674719334.11035
test3378,50997290337.09603
test3379,78353831059.6559
test3380,49840030189.79249
test3381,81811666516.28044
test3382,66008414072.10472
test3383,57156101206.484406
test3384,55728726882.584946
test3385,47201650087.62845
test3386,41303157167.70423
test3387,49898192277.8163
test3388,68491842703.808975
test3389,49342449349.48801
test3390,65369529194.89185
test3391,64150113697.30447
test3392,97911647611.02428
test3393,101961501263.26295
test3394,69652746776.83308
test3395,72585369882.25621
test3396,40679218963.573524
test3397,91068062663.05031
test3398,54294214980.52476
test3399,70624634662.44812
test3400,39600836945.278786
test3401,61758831662.378006
test3402,58850341035.29368
test3403,78806448102.40733
test3404,49338268885.63788
test3405,51712195786.096664
test3406,91851607658.45699
test3407,59272295040.53127
test3408,68155580822.65003
test3409,63348462978.930435
test3410,80679781539.9814
test3411,35067899384.04878
test3412,74082407438.70975
test3413,57156101206.484406
test3414,88424626213.257
test3415,49771760616.98034
test3416,51824863673.930115
test3417,63891444819.46497
test3418,68630247893.78113
test3419,66782129314.87404
test3420,76331494044.6619
test3421,57423132917.914116
test3422,61170882341.63803
test3423,46457603560.019104
test3424,77228900581.41656
test3425,71264749028.3577
test3426,51461463413.28813
test3427,56587402209.25156
test3428,56075051884.31197
test3429,85115310733.82558
test3430,61276603730.34485
test3431,72628867973.10355
test3432,51910013906.30608
test3433,47278222816.5865
test3434,87724867226.02779
test3435,86354720769.5455
test3436,86051523236.9758
test3437,65840575886.10598
test3438,67990630946.06578
test3439,68749539730.9172
test3440,60188336523.115005
test3441,57160127462.68359
test3442,65836089797.447296
test3443,41047602924.23079
test3444,64976975246.517784
test3445,91073407393.49667
test3446,48949967833.058876
test3447,67081131288.68503
test3448,53424964329.86978
test3449,57016305039.77769
test3450,60346057673.38648
test3451,49663819248.718254
test3452,85112353281.65526
test3453,115591783725.7278
test3454,61662619461.14567
test3455,40043036062.09162
test3456,21493571750.855755
test3457,68077576656.95998
test3458,122837763090.63438
test3459,53868435086.21742
test3460,80320727945.72012
test3461,50057333739.457726
test3462,64773497940.41374
test3463,62812843280.41305
test3464,49771760616.98034
test3465,65546137815.38691
test3466,43386000324.664925
test3467,57829032826.00224
test3468,71326783056.64107
test3469,65779272930.93098
test3470,76763773112.36351
test3471,34463954412.87413
test3472,85473641580.6939
test3473,65665145842.923584
test3474,81894722253.88416
test3475,370799536502.7557
test3476,76763518052.88725
test3477,203347268921.87924
test3478,76423955509.51785
test3479,22087662641.13167
test3480,57163829381.24818
test3481,34309882562.914997
test3482,58393360099.17721
test3483,54948906103.56296
test3484,72795792577.57088
test3485,61908341109.232185
test3486,29937036231.728146
test3487,47768187996.572495
test3488,82420620135.03673
test3489,58581189597.246994
test3490,79621947973.62804
test3491,40673450788.65322
test3492,72733553959.88599
test3493,69459538039.67789
test3494,80879985695.9737
test3495,93594827233.2229
test3496,70832676554.5939
test3497,58096606662.52348
test3498,110230406701.90279
test3499,41046072567.37323
test3500,54521058961.82713
test3501,61298038880.997635
test3502,43905488580.521835
test3503,77717977833.06044
test3504,124468089488.21657
test3505,78681002092.25006
test3506,71592642193.11209
test3507,40055614673.57892
test3508,62962923551.93367
test3509,80143030026.62828
test3510,55244729018.99738
test3511,44281233376.98801
test3512,65906536319.07684
test3513,85948072733.7581
test3514,91078192207.78352
test3515,90628850312.91388
test3516,56451092533.55845
test3517,41582560913.04925
test3518,57946280087.8917
test3519,45610787954.22275
test3520,69650045030.03703
test3521,65321714521.068794
test3522,44318913732.18676
test3523,66581058513.11568
test3524,57550563989.01479
test3525,52969782729.41266
test3526,49771760616.98034
test3527,62820895410.39334
test3528,50320532648.46983
test3529,51841240752.981125
test3530,49757577968.385994
test3531,55056379505.140305
test3532,51875488240.66431
test3533,46457093441.06659
test3534,48169712436.71902
test3535,50526315373.824165
test3536,54508657957.65081
test3537,91078192207.78352
test3538,63889526648.13774
test3539,55962520568.95809
test3540,572812417280.96
test3541,64240604289.51062
test3542,55906092892.56329
test3543,49667645140.862144
test3544,68730184395.72528
test3545,60255435528.68911
test3546,34309882562.914997
test3547,59934223249.029106
test3548,105098230033.59221
test3549,69453846148.48726
test3550,55535617934.78691
test3551,69050914284.67369
test3552,71661446124.45064
test3553,54280991353.593376
test3554,75079643870.73904
test3555,41160200879.82031
test3556,55299962025.991295
test3557,59479463827.85784
test3558,59341368017.3518
test3559,39623581455.42239
test3560,81860586365.49217
test3561,40670230566.14234
test3562,64358429743.94068
test3563,73362312741.21973
test3564,91075514083.28282
test3565,60455415077.098564
test3566,57156101206.484406
test3567,39600836945.278786
test3568,73570208030.89998
test3569,58548468059.57337
test3570,58170489300.56221
test3571,63895188107.11315
test3572,43142734900.07512
test3573,46455690613.94716
test3574,71321705672.66882
test3575,78632739131.82787
test3576,65724007474.20835
test3577,57811707632.04127
test3578,70235936408.86694
test3579,62049113184.57182
test3580,61248226539.463165
test3581,57051369324.909966
test3582,69785019480.348
test3583,52411745956.034355
test3584,95880132258.53003
test3585,152419619742.28857
test3586,67273468442.10439
test3587,86335892041.2607
test3588,50120113061.09908
test3589,78858406727.39444
test3590,58606534717.25136
test3591,84789838257.20264
test3592,67579048486.08138
test3593,46465826779.02151
test3594,80155328504.33661
test3595,49853187078.30412
test3596,72656828969.36426
test3597,49665094546.09955
test3598,73872189162.23004
test3599,57169170555.53575
test3600,65624342974.398476
test3601,52411618426.29623
test3602,49665222075.837685
test3603,212457416246.75903
test3604,103544980750.0509
test3605,51863898078.92392
test3606,68988724203.88687
test3607,63336175907.28454
test3608,91068124200.19199
test3609,125071171763.8894
test3610,69231956015.66205
test3611,58835439569.948204
test3612,57433198932.43637
test3613,49797354027.75391
test3614,71255570362.72232
test3615,36430571562.938545
test3616,49664839486.62329
test3617,40213137166.34592
test3618,59717463256.42887
test3619,81259188495.46875
test3620,49662610165.31299
test3621,43386000324.664925
test3622,19751610617.451866
test3623,23094151996.45962
test3624,23303488956.97329
test3625,76950855662.41432
test3626,52411618426.29623
test3627,49168359769.670876
test3628,201007284120.3709
test3629,59003840817.604546
test3630,44440761458.01364
test3631,49841050427.697525
test3632,47987347250.08689
test3633,51111449820.15265
test3634,70141497746.77928
test3635,36512814292.44233
test3636,57156101206.484406
test3637,83471687766.99562
test3638,57507254598.98886
test3639,91508744931.64539
test3640,56008516265.242134
test3641,123661833006.75749
test3642,82901265422.35208
test3643,52655528377.00797
test3644,50366837681.157005
test3645,51810720976.82645
test3646,57125148675.68324
test3647,64317205131.04808
test3648,73835612602.80067
test3649,59951042205.21208
test3650,49154831012.317154
test3651,68731624251.81694
test3652,66391504765.13325
test3653,71446625145.27403
test3654,75831517098.88388
test3655,13597512065.202242
test3656,42716240610.481224
test3657,36822601022.16481
test3658,68731624251.81694
test3659,46767967656.28859
test3660,91064291466.32738
test3661,56315232956.78857
test3662,69318077219.15344
test3663,70995880983.38089
test3664,66741402238.649796
test3665,52612976293.71848
test3666,66531629001.85751
test3667,55022506842.81514
test3668,75682479612.58784
test3669,54731090734.95983
test3670,48011070193.87141
test3671,57339586448.25818
test3672,62751908419.510895
test3673,83003319056.45953
test3674,116708941404.67133
test3675,69757921853.69615
test3676,539927450433.5757
test3677,95552169455.75919
test3678,46465316660.06899
test3679,50074538964.73971
test3680,62577299553.337715
test3681,1067405959723.2855
test3682,91078891172.23627
test3683,60429036911.8038
test3684,58318495308.24713
test3685,40043036062.09162
test3686,77480345991.36215
test3687,75298341052.91164
test3688,50089400444.163284
test3689,101104115467.43402
test3690,55717546768.92602
test3691,47539341563.03361
test3692,85101020875.91524
test3693,38235435930.67469
test3694,65471997688.17026
test3695,70627348985.7851
