id,SALE PRICE
test3630,343716.05
test3631,552623.1648412697
test3632,367742.23
test3633,579058.9966666666
test3634,440745.33428571426
test3635,184765.3807012433
test3636,953348.2471894408
test3637,1543835.0
test3638,744204.51
test3639,800994.65
test3640,395867.9966666667
test3641,6541421.07
test3642,1312034.84
test3643,181298.6666666666
test3644,1550464.788888889
test3645,305482.37912012974
test3646,796104.02
test3647,337126.6596536796
test3648,806780.0
test3649,961154.18
test3650,815742.6366666667
test3651,1454340.986716137
test3652,436357.868
test3653,833996.0
test3654,1045572.18
test3655,682329.0
test3656,552889.3607503608
test3657,717316.0233333333
test3658,1454340.986716137
test3659,233711.4388888889
test3660,2010238.9298788058
test3661,688780.75
test3662,1846105.2
test3663,459287.67
test3664,576228.7
test3665,342676.0142619048
test3666,890593.3333333335
test3667,544219.1
test3668,435558.07
test3669,318019.76333333337
test3670,550189.75
test3671,470576.24571428576
test3672,678736.8
test3673,339496.07
test3674,2343437.89
test3675,417343.0
test3676,21947694.71
test3677,968921.7
test3678,238949.14896825395
test3679,565818.3715555555
test3680,552122.6666666667
test3681,48062843.87329305
test3682,1071920.326190476
test3683,460547.44
test3684,662095.75
test3685,791446.2884166667
test3686,1374908.12
test3687,609856.1936666666
test3688,333535.24
test3689,768265.81
test3690,336318.55
test3691,4206.8
test3692,520494.03
test3693,498844.6428888889
test3694,1079760.04
test3695,1274104.4
test3696,348161.3633333333
test3697,821620.0
test3698,389074.67
test3699,470734.3106668471
test3700,570173.34
test3701,3624225.89
test3702,681050.7579365079
test3703,706206.99
test3704,358696.78
test3705,330133.2915252248
test3706,366518.2
test3707,526171.95
test3708,124174.80155075382
test3709,409442.7063492063
test3710,681050.7579365079
test3711,830697.4533333335
test3712,616003.695491342
test3713,937765.1785714284
test3714,764727.52
test3715,449081.19666666666
test3716,1960595.0
test3717,376371.66
test3718,508582.36666666664
test3719,637468.5633333332
test3720,397605.74666666664
test3721,535484.95
test3722,4652196.61
test3723,912200.5966666666
test3724,530963.01
test3725,283592.5069877422
test3726,629251.55
test3727,893607.1575
test3728,2341980.933333333
test3729,215595.36513654474
test3730,765387.9666666667
test3731,3178716.0
test3732,493286.0
test3733,461219.5033333333
test3734,35821130.81
test3735,715412.5566666665
test3736,416462.59666666674
test3737,720069.8466666666
test3738,660800.0
test3739,919852.35
test3740,817185.0
test3741,296331.62
test3742,586792.1
test3743,367977.24
test3744,287246.03
test3745,411607.0
test3746,489833.66
test3747,405110.18571428565
test3748,465460.7366666667
test3749,368379.01
test3750,770410.9266666668
test3751,202217.7023809524
test3752,1732210.1
test3753,1127707.6333333333
test3754,64426.70634920635
test3755,341320.5654761905
test3756,1151440.0
test3757,124174.80155075382
test3758,525054.0
test3759,1023801.8666666666
test3760,288281.62533333333
test3761,612237.3566666667
test3762,4218858.207701174
test3763,2990440.0
test3764,312875.7445714286
test3765,767218.27
test3766,7103177.83
test3767,7418182.22
test3768,210647.87343023255
test3769,853726.6724761905
test3770,2228655.371666667
test3771,9085320.29
test3772,16809408.826666668
test3773,848037.74
test3774,512035.98
test3775,422232.59
test3776,859468.1533333333
test3777,211330.15
test3778,6180608.2
test3779,2831562.7366666663
test3780,400006.0433333333
test3781,2412832.185
test3782,397539.71
test3783,484580.09
test3784,2508063.61
test3785,265631.715
test3786,491055.26
test3787,656270.1
test3788,1022737.24
test3789,449486.4566666667
test3790,517445.3
test3791,267319.1382699258
test3792,725510.0
test3793,433576.77
test3794,2098161.03
test3795,934683.0
test3796,733942.37
test3797,865868.7960095463
test3798,251192.62
test3799,592372.5
test3800,555159.615
test3801,554570.0
test3802,1210346.6579295539
test3803,593275.5733333332
test3804,1001129.14
test3805,517952.7199999999
test3806,286352.51666666666
test3807,457314.96
test3808,323633.83
test3809,221030.36665149024
test3810,1136945.2
test3811,398321.9371428572
test3812,456533.5
test3813,534988.3333333333
test3814,405735.605
test3815,467894.5
test3816,735996.76
test3817,801340.0
test3818,1159125.73
test3819,927420.0866666666
test3820,8415724.0
test3821,819712.93
test3822,562202.3120792176
test3823,1342108.48
test3824,564567.3296031747
test3825,1212090.01
test3826,672323.6333333334
test3827,885544.8183333335
test3828,538882.94
test3829,780295.76
test3830,662210.0
test3831,761774.7333333334
test3832,395367.5
test3833,391158.09
test3834,1328156.423076923
test3835,440027.88
test3836,848709.4892063492
test3837,980395.8507344349
test3838,485612.61666666664
test3839,779373.34
test3840,806362.12
test3841,421022.18
test3842,1035606.97
test3843,558054.86
test3844,473214.495
test3845,770002.5666666665
test3846,428755.0775
test3847,761551.6
test3848,319532.4518398268
test3849,674337.5395238096
test3850,415067.5010561333
test3851,944479.1666666667
test3852,644260.4166666666
test3853,6082799.77
test3854,13456435.91
test3855,945266.0714285712
test3856,323714.7033333333
test3857,407307.33333333326
test3858,1182555.8366666667
test3859,719494.26
test3860,713179.6643333334
test3861,849101.4833333333
test3862,433895.4
test3863,1224490.988452381
test3864,363904.8705307585
test3865,619348.3333333333
test3866,4250339.21
test3867,704372.983535983
test3868,1895125.3403571427
test3869,1253326.91
test3870,1019621.18
test3871,795437.94
test3872,889572.5166666666
test3873,459278.62
test3874,570030.1
test3875,1190384.46
test3876,943790.0
test3877,971182.41
test3878,877105.7
test3879,118657.95980392156
test3880,335203.96
test3881,539120.4
test3882,743866.5
test3883,799676.94
test3884,399247.48666666663
test3885,471625.5
test3886,849981.51
test3887,424699.4866666667
test3888,498007.3875
test3889,198071.43939393942
test3890,519375.08857142844
test3891,1449010.0133333332
test3892,790790.0
test3893,432740.61904761905
test3894,2054993.18
test3895,546680.42
test3896,685048.25
test3897,1454330.1
test3898,608662.06
test3899,5337187.395
test3900,896200.8714285713
test3901,1113380.3353333334
test3902,918530.7414285715
test3903,462091.985
test3904,199529.72333333333
test3905,784139.7933333335
test3906,1270375.3263333335
test3907,8050177.88
test3908,808135.7266666666
test3909,926731.76
test3910,1607733.7
test3911,469902.74
test3912,16925367.76
test3913,618197.1696590912
test3914,10700217.32
test3915,1254171.3
test3916,560105.8466666667
test3917,491801.6115901878
test3918,1060931.6123333336
test3919,479937.62
test3920,416457.13
test3921,1088603.1633333333
test3922,425816.3466666666
test3923,396854.2843187669
test3924,347583.9
test3925,218874.9791666667
test3926,385836.6933333333
test3927,389274.79
test3928,531122.9698809524
test3929,1192618.58
test3930,280452.5666416916
test3931,432404.05
test3932,336404.6
test3933,3057651.545
test3934,650344.6266666666
test3935,749380.7366666666
test3936,541582.8891666667
test3937,438546.125
test3938,398742.5
test3939,573900.0
test3940,315815.9800714287
test3941,683140.1
test3942,416469.4781746032
test3943,1070477.08
test3944,849751.4033333333
test3945,860904.441904762
test3946,569008.4984884561
test3947,378514.5893571428
test3948,736463.1333333334
test3949,853550.3366666666
test3950,1131498.1766666665
test3951,634710.11
test3952,392206.09333333327
test3953,606328.6666666667
test3954,458844.12
test3955,632625.6444444444
test3956,391326.68333333335
test3957,509760.18
test3958,14996387.51
test3959,845681.2
test3960,770863.0
test3961,450783.37
test3962,504454.61734199146
test3963,2182991.484
test3964,630188.2283333334
test3965,124174.80155075382
test3966,609868.97
test3967,311645.83
test3968,890489.0939927803
test3969,286352.51666666666
test3970,341214.28583333327
test3971,382374.5966666666
test3972,788148.0
test3973,1615929.7466666668
test3974,66820623.95
test3975,377275.67
test3976,345190.44305694307
test3977,2125006.3666666667
test3978,320655.63
test3979,1137855.0881063384
test3980,1470070.576666667
test3981,594149.7933333333
test3982,351309.4269269728
test3983,400236.22
test3984,450783.37
test3985,282119.3495808868
test3986,908955.58
test3987,489628.5
test3988,451597.1233333333
test3989,272269.1154595792
test3990,1874710.68
test3991,1307971.7287103175
test3992,905389.48
test3993,705190.0
test3994,659250.5357142858
test3995,699554.0375
test3996,515049.8
test3997,109768007.12333332
test3998,771373.0
test3999,639982.4133333333
test4000,1013303.1633333333
test4001,1103147.6543333335
test4002,630880.2402152865
test4003,1514598.6333333335
test4004,20337188.984
test4005,188991.85714285716
test4006,1454340.986716137
test4007,1734603.0438095238
test4008,873712.2955555555
test4009,385043.82452164503
test4010,580946.0333333333
test4011,15716089.14
test4012,375485.91
test4013,810750.0
test4014,639215.9233333333
test4015,428086.88666666666
test4016,2225059.7306926213
test4017,1218563.3939999999
test4018,330353.61833333335
test4019,285666.9571426208
test4020,380346.8666666667
test4021,369437.49
test4022,877808.21
test4023,429996.01666666666
test4024,581246.03
test4025,573764.6373333334
test4026,1142893.0342857142
test4027,1233097.84
test4028,1255910.56
test4029,484692.174
test4030,833363.7333333334
test4031,353165.16380952374
test4032,506291.49
test4033,2010238.9298788058
test4034,808979.5476293068
test4035,467076.18
test4036,965500.0
test4037,759710.6675595237
test4038,4136638.06
test4039,167782.1476190476
test4040,278984.40406564233
test4041,957169.4047619047
test4042,699900.42
test4043,38260677.123333335
test4044,603811.5
test4045,931828.9645238094
test4046,362203.5714285714
test4047,836935.6666666665
test4048,466095.88285714283
test4049,730138.96
test4050,1846284.08375
test4051,485983.7
test4052,341049.88
test4053,626297.5676190477
test4054,273660.62833333336
test4055,937506.4516666667
test4056,578526.6666666665
test4057,283407.9
test4058,572486.4751666666
test4059,777989.9
test4060,3064810.01
test4061,907551.47
test4062,643918.5026904761
test4063,2455741.084798507
test4064,783100.0
test4065,510874.28571428574
test4066,393006.05
test4067,535210.3333333334
test4068,1002701.16
test4069,869351.6666666665
test4070,438562.72
test4071,1002872.0333333333
test4072,1398789.4066666665
test4073,315310.4104761905
test4074,1088331.8666666667
test4075,1860057.3
test4076,643950.0
test4077,255433.0670266956
test4078,82268.6962484362
test4079,394777.0525
test4080,745221.3
test4081,594141.0
test4082,1110106.6
test4083,299043.8095238095
test4084,465936.78
test4085,444109.15333333326
test4086,2363867.02
test4087,1577452.36
test4088,575262.2866666666
test4089,439023.5357142856
test4090,524327.8805916306
test4091,600459.4566666667
test4092,886435.88
test4093,240848.18333333332
test4094,2006531.1233333335
test4095,1224326.6591666667
test4096,738029.4733333333
test4097,299848.91
test4098,1052814.83159048
test4099,533083.5
test4100,747652.5
test4101,326730.8333333334
test4102,1237730.9
test4103,1040722.81
test4104,463814.09
test4105,317312.6666666666
test4106,1464076.04
test4107,552129.0116666666
test4108,774149.87
test4109,2510475.18
test4110,475581.0
test4111,912121.48
test4112,408176.1866666667
test4113,447519.71
test4114,849037.5
test4115,267306.73364604096
test4116,476318.91
test4117,461697.29666666663
test4118,244170.30666666667
test4119,605592.2
test4120,913996.0
test4121,446480.1
test4122,618924.52
test4123,812215.0
test4124,120595.1
test4125,1099372.5
test4126,3182364.57
test4127,679426.1033333333
test4128,820451.5
test4129,351309.4269269728
test4130,790060.4670238096
test4131,423257.33
test4132,902633.7260576923
test4133,626090.270952381
test4134,278430.7166666667
test4135,545089.6866666668
test4136,532378.115
test4137,820172.06
test4138,701100.9933333334
test4139,389097.99
test4140,21851439.21
test4141,2970960.31
test4142,2140728.4
test4143,409470.9285714285
test4144,1026099.9
test4145,423354.13
test4146,9346336.92
test4147,228839.98476190478
test4148,483913.97
test4149,191547.41833333336
test4150,477742.5166666667
test4151,519682.97
test4152,7474941.36
test4153,1691430.79
test4154,355586.07166666666
test4155,805858.74
test4156,594402.8790476191
test4157,532879.0633333332
test4158,423601.2
test4159,513864.64845238085
test4160,1413886.45
test4161,1048341.1640000001
test4162,392838.38666666666
test4163,858949.5
test4164,547988.75
test4165,471696.13
test4166,914782.76
test4167,955388.37
test4168,484597.06
test4169,434858.0
test4170,553760.16
test4171,507011.37
test4172,1242929.8
test4173,413293.4233333333
test4174,912586.45
test4175,576387.84
test4176,370445.52
test4177,16035364.925
test4178,568289.335
test4179,430384.5933333334
test4180,631431.55
test4181,395556.47
test4182,534798.25
test4183,320561.4733333333
test4184,700662.6106219719
test4185,841843.4
test4186,919107.3233333335
test4187,1028133.6166666667
test4188,680414.4619976081
test4189,406684.29999999993
test4190,565059.0691666666
test4191,609854.71
test4192,380485.21
test4193,430509.93
test4194,545268.05
test4195,398470.7133333334
test4196,979044.2857142857
test4197,1712127.64
test4198,392140.57
test4199,580687.08
test4200,144627.73082706766
test4201,974425.1
test4202,1347467.47
test4203,694088.6
test4204,289166.8420833334
test4205,878371.4799999999
test4206,460284.4433333333
test4207,488223.3333333334
test4208,343434.5202482342
test4209,565240.8761904762
test4210,448808.09666666674
test4211,634385.0
test4212,531293.82
test4213,371846.6
test4214,1267418.64
test4215,1582830.6716666666
test4216,11061356.16
test4217,124174.80155075382
test4218,770431.5566378067
test4219,708967.8366666667
test4220,320603.3833333333
test4221,743805.84
test4222,602742.1
test4223,329381.17666666664
test4224,1259446.785714286
test4225,17549802.01
test4226,1638210.0
test4227,697170.5566666668
test4228,720681.9333333335
test4229,749222.23
test4230,770431.5566378067
test4231,1343064.74
test4232,383661.7302380952
test4233,795487.3166666665
test4234,453486.86666666664
test4235,256893.7633333333
test4236,732279.36
test4237,313364.73
test4238,530872.8705555556
test4239,305418.3394047619
test4240,2246830.0
test4241,330133.2915252248
test4242,660115.43
test4243,368765.93
test4244,430355.36380952375
test4245,431691.77166666667
test4246,1203751.4285714284
test4247,482596.2609523809
test4248,586672.7533333334
test4249,21360957.06
test4250,438096.24
test4251,691617.55
test4252,5742396.38
test4253,1060640.0
test4254,416732.755
test4255,661185.0
test4256,809408.2493333333
test4257,361192.8455
test4258,764229.88
test4259,604541.7634126985
test4260,1835299.086666667
test4261,497942.96571428573
test4262,643918.5026904761
test4263,965752.7167460319
test4264,527486.2332050033
test4265,813141.0
test4266,326772.57
test4267,1858155.4873854676
