id,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,MEDIAN INCOME,MEAN INCOME,POPULATION
test361,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,13101,30, ,A1,221-12 134TH ROAD, ,11413,1,0,1,4000.0,1040.0,1925,1,A1,2017-06-28 00:00:00,77058.1467,84085.1138,39571
test362,5,NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,85,26, ,A5,42 BUTLER TERRACE, ,10301,1,0,1,2300.0,1470.0,2016,1,A5,2016-12-09 00:00:00,56776.4674,75009.8666,38618
test363,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6022,3, ,A9,8319 10TH AVENUE, ,11228,1,0,1,2000.0,1312.0,1925,1,A9,2017-06-06 00:00:00,55200.2725,73658.3837,40169
test364,5,NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,40,1, ,B2,58 TAFT AVENUE, ,10301,2,0,2,2500.0,1933.0,1901,1,B2,2016-12-16 00:00:00,56776.4674,75009.8666,38618
test365,5,PORT RICHMOND,02 TWO FAMILY DWELLINGS                    ,1,1132,126, ,B3,612 PORT RICHMOND AVENUE, ,10302,2,0,2,4152.0,1080.0,1899,1,B3,2017-01-06 00:00:00,59919.3561,70774.0271,16580
test366,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11694,15, ,B3,131-02 FOCH BOULEVARD, ,11420,2,0,2,2000.0,1184.0,1930,1,B3,2016-11-08 00:00:00,55055.5659,66550.7443,41750
test367,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,3765,125, ,B1,288 SNEDIKER AVENUE, ,11207,2,0,2,1800.0,2700.0,1930,1,B1,2017-07-20 00:00:00,34729.0604,44634.0699,87324
test368,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15752,48, ,B2,22-43 CORNAGA AVENUE, ,11691,2,0,2,3689.0,2320.0,2005,1,B2,2016-11-28 00:00:00,35645.3949,51204.389,54005
test369,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,269,1024, ,R4,110 LIVINGSTON STREET,3J,11201,1,0,1,0.0,0.0,1926,2,R4,2016-09-08 00:00:00,92174.8101,140857.9804,48101
test370,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4478,492, ,A5,240 CORONA AVENUE, ,10306,1,0,1,688.0,1050.0,1988,1,A5,2017-04-27 00:00:00,75212.0632,91445.7035,54812
test371,5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS                    ,1,364,18, ,A1,97 MAINE AVENUE, ,10314,1,0,1,3600.0,1152.0,1920,1,A1,2017-01-09 00:00:00,78413.7436,90427.5476,85260
test372,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,164,1341, ,R4,189 SCHERMERHORN STREET,25H,11201,1,0,1,0.0,0.0,2007,2,R4,2016-12-15 00:00:00,92174.8101,140857.9804,48101
test373,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,13290,37, ,A2,176-16 145 AVENUE, ,11434,1,0,1,4000.0,817.0,1950,1,A2,2017-04-24 00:00:00,51640.5104,59039.1065,52603
test374,3,FLATBUSH-CENTRAL,21 OFFICE BUILDINGS                        ,4,5165,8, ,O7,2146 BEVERLEY ROAD, ,11226,0,1,1,5926.0,3300.0,1974,4,O7,2017-07-12 00:00:00,38763.3706,49672.5306,106461
test375,3,BOROUGH PARK,01 ONE FAMILY DWELLINGS                    ,1,5535,61, ,A5,2045 63RD STREET, ,11204,1,0,1,2300.0,1600.0,1925,1,A5,2017-03-30 00:00:00,42763.549000000006,58961.3319,74185
test376,3,OLD MILL BASIN,09 COOPS - WALKUP APARTMENTS               ,2,8514,38, ,C6,"1774 EAST 54TH STREET, 13A", ,11234,0,0,0,0.0,0.0,1955,2,C6,2017-08-22 00:00:00,67952.9473,77076.9976,81033
test377,4,SOUTH OZONE PARK,03 THREE FAMILY DWELLINGS                  ,1,11645,117, ,C0,114-20 LEFFERTS BOULEVARD, ,11420,3,0,3,2090.0,2836.0,1960,1,C0,2017-05-03 00:00:00,55055.5659,66550.7443,41750
test378,4,DOUGLASTON,01 ONE FAMILY DWELLINGS                    ,1,8067,23, ,A1,26 OAK LANE, ,11363,1,0,1,4472.0,1344.0,1920,1,A1,2016-09-08 00:00:00,92955.3212,118589.1132,6849
test379,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5726,673, ,D4,"2750 JOHNSON AVENUE, 4B", ,10463,0,0,0,0.0,0.0,1964,2,D4,2017-08-02 00:00:00,52301.5618,65039.2853,62456
test380,3,GOWANUS,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1021,1102, ,R1,175 12TH   STREET,1B,11215,1,0,1,0.0,0.0,2008,2,R1,2017-03-09 00:00:00,81331.0535,109383.9243,59307
test381,2,MORRIS PARK/VAN NEST,03 THREE FAMILY DWELLINGS                  ,1,4096,44, ,C0,1742 BOGART AVENUE, ,10462,3,0,3,2290.0,2920.0,1965,1,C0,2017-07-27 00:00:00,46085.2485,51310.3756,71130
test382,2,PELHAM PARKWAY SOUTH,02 TWO FAMILY DWELLINGS                    ,1,4304,31, ,B3,2012 LURTING AVENUE, ,10461,2,0,2,3700.0,2470.0,1925,1,B3,2016-12-23 00:00:00,47715.8304,58036.9104,48081
test383,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5256,16, ,A2,116 RAMBLEWOOD AVENUE, ,10308,1,0,1,3800.0,528.0,1970,1,A2,2017-07-28 00:00:00,75667.7216,85725.9159,23972
test384,4,FLORAL PARK,01 ONE FAMILY DWELLINGS                    ,1,8702,148, ,A0,79-26 266TH   STREET, ,11004,1,0,1,4650.0,1040.0,1950,1,A0,2017-06-06 00:00:00,75303.738,84521.7605,13390
test385,4,WOODHAVEN,01 ONE FAMILY DWELLINGS                    ,1,8851,111, ,A5,80-12 PARK LANE SOUTH, ,11421,1,0,1,656.0,1120.0,1935,1,A5,2016-09-22 00:00:00,55093.7928,66525.3233,37664
test386,3,BROOKLYN HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,241,12, ,D4,"57 MONTAGUE STREET, 3A", ,11201,0,0,0,0.0,0.0,1949,2,D4,2016-12-15 00:00:00,92174.8101,140857.9804,48101
test387,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3853,105, ,A5,8829 RUTLEDGE, ,11385,1,0,1,2765.0,3018.0,1940,1,A5,2017-03-21 00:00:00,47469.8714,57794.7135,95262
test388,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5419,25, ,A1,43-21 161ST   STREET, ,11358,1,0,1,2543.0,1260.0,1940,1,A1,2017-04-06 00:00:00,66312.1712,80188.7795,37044
test389,5,WESTERLEIGH,02 TWO FAMILY DWELLINGS                    ,1,1435,24, ,B2,69 CRYSTAL AVENUE, ,10302,2,0,2,4416.0,1424.0,1925,1,B2,2017-04-26 00:00:00,59919.3561,70774.0271,16580
test390,3,SPRING CREEK,01 ONE FAMILY DWELLINGS                    ,1,4452,344, ,A5,740 EGAN STREET, ,11239,1,0,1,1900.0,1634.0,2016,1,A5,2017-06-28 00:00:00,24882.1176,33974.7284,14621
test391,4,RIDGEWOOD,01 ONE FAMILY DWELLINGS                    ,1,3569,56, ,A5,58-39 78TH   AVENUE, ,11385,1,0,1,2520.0,1690.0,1940,1,A5,2017-06-06 00:00:00,47469.8714,57794.7135,95262
test392,3,CROWN HEIGHTS,04 TAX CLASS 1 CONDOS                      ,1C,1140,1603, ,R6,814 DEAN STREET,3,11238,1,0,1,0.0,0.0,2015,1,R6,2017-04-26 00:00:00,61468.5107,79249.3305,49085
test393,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5845,1825, ,D4,"5550 FIELDSTON ROAD, 5HI", ,10471,0,0,0,0.0,0.0,1960,2,D4,2016-09-29 00:00:00,56909.8136,79166.6142,18127
test394,3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS                    ,1,479,7, ,S2,541 COURT STREET, ,11231,2,1,3,1890.0,2530.0,1931,1,S2,2017-03-09 00:00:00,73074.9877,95031.0349,33174
test395,2,BAYCHESTER,02 TWO FAMILY DWELLINGS                    ,1,4945,84, ,B1,1472 EAST 233 STREET, ,10466,2,0,2,1195.0,1683.0,1961,1,B1,2017-06-15 00:00:00,48469.7389,57368.0989,68662
test396,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,3999,3, ,B2,124-09 13TH   AVENUE, ,11356,2,0,2,4947.0,1680.0,1920,1,B2,2017-06-26 00:00:00,67807.8323,80098.4197,20443
test397,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,3838,67, ,C0,327 NEW LOTS AVE, ,11207,3,0,3,2021.0,2720.0,1930,1,C0,2017-07-13 00:00:00,34729.0604,44634.0699,87324
test398,3,BAY RIDGE,01 ONE FAMILY DWELLINGS                    ,1,6122,48, ,A5,363 97TH   STREET, ,11209,1,0,1,2450.0,3216.0,2016,1,A5,2017-07-12 00:00:00,56906.5301,78504.7606,69646
test399,3,BROOKLYN HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,231,19, ,D4,"111 HICKS STREET, 18A", ,11201,0,0,0,0.0,0.0,1929,2,D4,2017-05-10 00:00:00,92174.8101,140857.9804,48101
test400,4,EAST ELMHURST,03 THREE FAMILY DWELLINGS                  ,1,1104,16, ,C0,24-18 94TH   STREET, ,11369,3,0,3,4271.0,2343.0,2005,1,C0,2017-05-02 00:00:00,54732.4966,65142.6645,37429
test401,4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,6708,60, ,A5,150-50 77TH   AVENUE, ,11367,1,0,1,1800.0,1224.0,1945,1,A5,2017-03-02 00:00:00,53564.6755,67846.4708,39791
test402,3,DYKER HEIGHTS,03 THREE FAMILY DWELLINGS                  ,1,6165,51, ,C0,1167 71ST STREET, ,11228,3,0,3,2500.0,3600.0,1920,1,C0,2016-09-28 00:00:00,55200.2725,73658.3837,40169
test403,4,RICHMOND HILL,14 RENTALS - 4-10 UNIT                     ,2A,9529,4, ,S3,106-10 LIBERTY AVENUE, ,11417,3,1,4,2037.0,2760.0,1920,2,S3,2017-08-09 00:00:00,56102.9338,66183.1157,28748
test404,4,FLUSHING-SOUTH,03 THREE FAMILY DWELLINGS                  ,1,6830,32, ,C0,158-31 79TH   AVENUE, ,11366,3,0,3,4000.0,1768.0,1945,1,C0,2017-08-04 00:00:00,76377.4039,93826.2191,13795
test405,5,ROSSVILLE,01 ONE FAMILY DWELLINGS                    ,1,7075,125, ,A5,85 SANDYWOOD LANE, ,10309,1,0,1,1063.0,1870.0,1993,1,A5,2016-12-19 00:00:00,84917.1256,98955.8089,27255
test406,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5520,41, ,B2,196-31 44TH AVENUE, ,11358,2,0,2,4704.0,2542.0,1920,1,B2,2016-11-01 00:00:00,66312.1712,80188.7795,37044
test407,2,CITY ISLAND,02 TWO FAMILY DWELLINGS                    ,1,5629,243, ,B3,103 CAROLL STREET, ,10464,2,0,2,1714.0,1602.0,1960,1,B3,2016-10-18 00:00:00,1520.168,1673.4115,109
test408,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1054,21, ,A9,47 MONTELL STREET, ,10302,1,0,1,3200.0,1074.0,1930,1,A9,2017-03-16 00:00:00,59919.3561,70774.0271,16580
test409,3,BENSONHURST,02 TWO FAMILY DWELLINGS                    ,1,6289,54, ,B2,2257 81 ST, ,11214,2,0,2,3000.0,2200.0,1920,1,B2,2016-10-14 00:00:00,35963.5161,48902.3504,78896
test410,2,WILLIAMSBRIDGE,03 THREE FAMILY DWELLINGS                  ,1,4873,25, ,C0,1025 EAST 226 STREET, ,10466,3,0,3,2530.0,3666.0,1987,1,C0,2017-03-03 00:00:00,48469.7389,57368.0989,68662
test411,3,MADISON,01 ONE FAMILY DWELLINGS                    ,1,7333,79, ,A5,2027 EAST 28TH STREET, ,11229,1,0,1,1775.0,1785.0,1930,1,A5,2017-02-17 00:00:00,49910.6032,63752.1411,80407
test412,2,PELHAM GARDENS,01 ONE FAMILY DWELLINGS                    ,1,4398,15, ,A5,2336 MICKLE AVENUE, ,10469,1,0,1,2500.0,1216.0,1955,1,A5,2017-07-26 00:00:00,57183.0515,66926.4874,63256
test413,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,12649,50, ,A1,119-31 193RD STREET, ,11412,1,0,1,2600.0,1909.0,1925,1,A1,2017-04-03 00:00:00,67395.5987,77263.7438,36433
test414,3,KENSINGTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,5322,1038, ,R4,346 CONEY ISLAND AVENUE,604,11218,1,0,1,0.0,0.0,2006,2,R4,2016-09-01 00:00:00,48010.6089,61311.5804,75418
test415,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12529,383, ,B2,133-42 GARRETT STREET, ,11434,2,0,2,4614.0,2544.0,1992,1,B2,2016-10-21 00:00:00,51640.5104,59039.1065,52603
test416,5,SUNNYSIDE,01 ONE FAMILY DWELLINGS                    ,1,609,55, ,A2,23 SUNNYSIDE TERRACE, ,10301,1,0,1,3800.0,1144.0,1965,1,A2,2016-10-12 00:00:00,56776.4674,75009.8666,38618
test417,2,MELROSE/CONCOURSE,07 RENTALS - WALKUP APARTMENTS             ,2,2435,15, ,C7,288 EAST 168 STREET, ,10456,28,1,29,5000.0,19950.0,1916,2,C7,2017-06-21 00:00:00,21955.2481,30836.9021,75975
test418,4,WOODHAVEN,03 THREE FAMILY DWELLINGS                  ,1,8986,10, ,C0,92-20 91ST   AVENUE, ,11421,3,0,3,2200.0,2390.0,1920,1,C0,2016-11-23 00:00:00,55093.7928,66525.3233,37664
test419,3,KENSINGTON,02 TWO FAMILY DWELLINGS                    ,1,5328,69, ,B3,243 EAST 5TH   STREET, ,11218,2,0,2,3000.0,1924.0,1925,1,B3,2017-07-28 00:00:00,48010.6089,61311.5804,75418
test420,3,SUNSET PARK,07 RENTALS - WALKUP APARTMENTS             ,2B,637,76, ,C1,187 20TH   STREET, ,11232,8,0,8,2504.0,9704.0,2005,2,C1,2017-03-06 00:00:00,34807.855,45833.5755,22177
test421,2,MELROSE/CONCOURSE,10 COOPS - ELEVATOR APARTMENTS             ,2,2461,94, ,D4,"1020 GRAND CONCOURSE, 9G", ,10451,0,0,0,0.0,0.0,1963,2,D4,2017-01-23 00:00:00,22970.4247,30636.7225,37570
test422,3,BROOKLYN HEIGHTS,09 COOPS - WALKUP APARTMENTS               ,2C,236,86, ,C6,"157 HICKS STREET, 3", ,11201,0,0,0,0.0,0.0,1900,2,C6,2016-12-01 00:00:00,92174.8101,140857.9804,48101
test423,3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS             ,2A,4629,28, ,C3,250 EAST 94 STREET,4,11212,4,0,4,2700.0,3600.0,1930,2,C3,2017-06-07 00:00:00,27911.2921,37845.6579,85400
test424,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5651,128, ,A2,55 DORVAL AVENUE, ,10312,1,0,1,4000.0,2275.0,1979,1,A2,2017-01-20 00:00:00,84524.3656,99002.3527,55963
test425,3,BENSONHURST,03 THREE FAMILY DWELLINGS                  ,1,6296,25, ,C0,1844 81ST   STREET, ,11214,3,0,3,3100.0,3838.0,1930,1,C0,2016-09-22 00:00:00,35963.5161,48902.3504,78896
test426,5,ROSSVILLE,01 ONE FAMILY DWELLINGS                    ,1,7084,24, ,A5,174 WIRT AVENUE, ,10309,1,0,1,870.0,1720.0,1990,1,A5,2017-07-10 00:00:00,84917.1256,98955.8089,27255
test427,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5489,349, ,A9,61 MIDDLE LOOP ROAD, ,10308,1,0,1,2800.0,1320.0,1970,1,A9,2016-10-27 00:00:00,75667.7216,85725.9159,23972
test428,3,DOWNTOWN-METROTECH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2060,1006, ,R4,150 MYRTLE AVENUE,302,11201,1,0,1,0.0,0.0,2007,2,R4,2017-05-15 00:00:00,92174.8101,140857.9804,48101
test429,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,7567,66, ,A1,230-11 58 AVENUE, ,11364,1,0,1,4700.0,2625.0,1960,1,A1,2017-02-10 00:00:00,65776.5025,77366.7885,32272
test430,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12197,61, ,B2,115-41 157TH STREET, ,11434,2,0,2,4000.0,2050.0,1960,1,B2,2017-03-01 00:00:00,51640.5104,59039.1065,52603
test431,3,BEDFORD STUYVESANT,13 CONDOS - ELEVATOR APARTMENTS            ,2,1926,1105, ,R4,244 FRANKLIN AVENUE,3A,11205,1,0,1,0.0,0.0,2014,2,R4,2017-05-01 00:00:00,42903.7942,57436.724,35648
test432,4,CORONA,01 ONE FAMILY DWELLINGS                    ,1,1724,26, ,A1,33-30 110 STREET, ,11368,1,0,1,2000.0,1824.0,1901,1,A1,2016-09-01 00:00:00,43962.6552,54259.4037,95662
test433,3,BATH BEACH,01 ONE FAMILY DWELLINGS                    ,1,6461,247, ,A5,280 BAY 13 STREET, ,11214,1,0,1,1649.0,928.0,1945,1,A5,2016-11-11 00:00:00,35963.5161,48902.3504,78896
test434,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,2386,22, ,A5,273 MERRYMOUNT STREET, ,10314,1,0,1,2470.0,2248.0,1982,1,A5,2017-08-10 00:00:00,78413.7436,90427.5476,85260
test435,3,BRIGHTON BEACH,44 CONDO PARKING                           ,4,8720,1904, ,RP,10 OCEANA TERRACE,4,11235,0,0,1,0.0,0.0,0,4,RP,2017-08-01 00:00:00,44729.670999999995,60543.4611,79197
test436,3,CANARSIE,07 RENTALS - WALKUP APARTMENTS             ,2A,3641,44, ,C3,716 BRISTOL STREET, ,11236,4,0,4,2650.0,3520.0,1930,2,C3,2017-04-26 00:00:00,59567.5509,69801.3086,94098
test437,2,WOODLAWN,02 TWO FAMILY DWELLINGS                    ,1,3396,42, ,B2,523 EAST 234TH STREET, ,10470,2,0,2,2500.0,2280.0,1910,1,B2,2017-07-07 00:00:00,53207.5286,65711.6553,15778
test438,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5953,550, ,D4,"5610-5650 NETHERLAND AVENUE, 102G", ,10471,0,0,0,0.0,0.0,1949,2,D4,2016-12-19 00:00:00,56909.8136,79166.6142,18127
test439,3,PROSPECT HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1179,96, ,D4,"41 EASTERN PARKWAY, 3B", ,11238,0,0,0,0.0,0.0,1926,2,D4,2017-02-15 00:00:00,61468.5107,79249.3305,49085
test440,3,MILL BASIN,02 TWO FAMILY DWELLINGS                    ,1,8639,31, ,B2,2424 EAST 65TH   STREET, ,11234,2,0,2,5033.0,2136.0,1965,1,B2,2017-08-28 00:00:00,67952.9473,77076.9976,81033
test441,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10134,50, ,B2,107-54 156TH   STREET, ,11433,2,0,2,3004.0,2400.0,1992,1,B2,2017-02-17 00:00:00,41780.0631,54771.0096,28391
test442,3,BRIGHTON BEACH,02 TWO FAMILY DWELLINGS                    ,1,8707,431, ,B9,140 BRIGHTON 11 STREET, ,11235,2,0,2,2200.0,1861.0,1940,1,B9,2017-06-14 00:00:00,44729.670999999995,60543.4611,79197
test443,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1264,165, ,A9,122 ARLINGTON AVENUE, ,10303,1,0,1,10800.0,1320.0,1920,1,A9,2017-03-22 00:00:00,54757.9811,66352.86,22842
test444,3,GRAVESEND,02 TWO FAMILY DWELLINGS                    ,1,6657,75, ,B1,1743 DAHILL ROAD, ,11223,2,0,2,2000.0,3660.0,1935,1,B1,2016-09-14 00:00:00,39420.9802,53995.6663,74659
test445,2,HIGHBRIDGE/MORRIS HEIGHTS,09 COOPS - WALKUP APARTMENTS               ,2,2516,26, ,C6,"136 WEST 168TH STREET, 5D", ,10452,0,0,0,0.0,0.0,1926,2,C6,2017-07-07 00:00:00,27673.4674,35200.996,71254
test446,3,BAY RIDGE,10 COOPS - ELEVATOR APARTMENTS             ,2,5988,45, ,D4,"8020 4TH AVENUE, C5", ,11209,0,0,0,0.0,0.0,1934,2,D4,2017-07-28 00:00:00,56906.5301,78504.7606,69646
test447,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,822,19, ,A5,144 ROOSEVELT AVENUE, ,10314,1,0,1,2000.0,1120.0,1994,1,A5,2016-10-28 00:00:00,78413.7436,90427.5476,85260
test448,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11119,54, ,A1,109-46 217TH STREET, ,11429,1,0,1,4000.0,1763.0,1930,1,A1,2016-10-14 00:00:00,72714.1372,82272.7741,27816
test449,1,MIDTOWN EAST,03 THREE FAMILY DWELLINGS                  ,1,1344,45, ,C0,312 EAST 52ND STREET, ,10022,3,0,3,1908.0,4500.0,1910,1,C0,2016-12-22 00:00:00,93106.6559,158965.178,26460
test450,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8068,74, ,B2,8903 AVENUE M, ,11236,2,0,2,2183.0,1472.0,1920,1,B2,2017-02-18 00:00:00,59567.5509,69801.3086,94098
test451,3,FORT GREENE,13 CONDOS - ELEVATOR APARTMENTS            ,2,2075,1071, ,R4,174 VANDERBILT AVENUE,307,11205,1,0,1,0.0,0.0,0,2,R4,2017-07-31 00:00:00,42903.7942,57436.724,35648
test452,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,12653,20, ,B2,119-30 198TH   STREET, ,11412,2,0,2,2950.0,1303.0,2006,1,B2,2016-10-05 00:00:00,67395.5987,77263.7438,36433
test453,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,4086,25, ,B1,15-02 124TH STREET, ,11356,2,0,2,1752.0,1830.0,2004,1,B1,2017-05-04 00:00:00,67807.8323,80098.4197,20443
test454,2,BRONXDALE,02 TWO FAMILY DWELLINGS                    ,1,4575,31, ,B1,938 BURKE AVENUE, ,10469,2,0,2,1967.0,2375.0,1950,1,B1,2016-09-16 00:00:00,57183.0515,66926.4874,63256
test455,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1861,56, ,B1,147 HERKIMER STREET, ,11216,2,0,2,2000.0,2700.0,1905,1,B1,2017-06-02 00:00:00,37290.3205,52038.2363,55021
test456,3,PROSPECT HEIGHTS,10 COOPS - ELEVATOR APARTMENTS             ,2,1169,1, ,D4,"10 PLAZA STREET EAST, 16D", ,11238,0,0,0,0.0,0.0,1959,2,D4,2016-11-17 00:00:00,61468.5107,79249.3305,49085
test457,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14176,55, ,A1,159-15 96 STREET, ,11414,1,0,1,3000.0,1060.0,1925,1,A1,2016-09-30 00:00:00,70964.8067,84305.5087,28120
test458,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,161,13, ,A1,644 HENDERSON AVENUE, ,10310,1,0,1,3000.0,1264.0,1920,1,A1,2016-12-06 00:00:00,65263.1506,77595.8957,22793
test459,3,BOROUGH PARK,03 THREE FAMILY DWELLINGS                  ,1,5448,16, ,C0,1616 48TH STREET, ,11204,3,0,3,2003.0,3720.0,1980,1,C0,2017-03-01 00:00:00,42763.549000000006,58961.3319,74185
test460,2,PARKCHESTER,03 THREE FAMILY DWELLINGS                  ,1,3923,15, ,C0,1557 WHITE PLAINS ROAD, ,10462,3,0,3,4000.0,1833.0,1901,1,C0,2017-03-13 00:00:00,46085.2485,51310.3756,71130
test461,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6533,73, ,A4,1235 EAST 7TH STREET, ,11230,1,0,1,3374.0,5451.0,2014,1,A4,2016-12-28 00:00:00,47496.1618,64348.0001,88449
test462,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,10385,57, ,B2,116-12 FARMERS BLVD, ,11412,2,0,2,3107.0,1852.0,2016,1,B2,2017-02-22 00:00:00,67395.5987,77263.7438,36433
test463,4,JAMAICA BAY,01 ONE FAMILY DWELLINGS                    ,1,15313,37, ,A2,45 WEST 10TH   ROAD, ,11693,1,0,1,1876.0,1176.0,1899,1,A2,2016-10-19 00:00:00,54873.712999999996,65333.225,11120
test464,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6198,161, ,A5,1141 74TH STREET, ,11228,1,0,1,1300.0,1102.0,1925,1,A5,2016-10-12 00:00:00,55200.2725,73658.3837,40169
test465,3,WILLIAMSBURG-CENTRAL,03 THREE FAMILY DWELLINGS                  ,1,2208,1, ,C0,15 HARRISON AVENUE, ,11211,3,0,3,1200.0,3200.0,1899,1,C0,2017-01-17 00:00:00,37632.4577,52060.9141,84434
test466,3,BENSONHURST,02 TWO FAMILY DWELLINGS                    ,1,5564,22, ,B3,2128 66TH STREET, ,11204,2,0,2,2400.0,1608.0,1915,1,B3,2017-02-22 00:00:00,42763.549000000006,58961.3319,74185
test467,5,ANNADALE,02 TWO FAMILY DWELLINGS                    ,1,6222,16, ,B2,24 JEANNETTE AVENUE, ,10312,2,0,2,4000.0,2392.0,2015,1,B2,2016-09-16 00:00:00,84524.3656,99002.3527,55963
test468,4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1041,64, ,B1,24-11 77TH   STREET, ,11370,2,0,2,2185.0,1717.0,1955,1,B1,2016-11-11 00:00:00,37573.9334,49034.4878,28920
test469,3,GREENPOINT,07 RENTALS - WALKUP APARTMENTS             ,2B,2706,28, ,C1,657 MEEKER AVENUE, ,11222,9,0,9,2131.0,8084.0,2003,2,C1,2017-02-21 00:00:00,54366.9033,69808.6353,40003
test470,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,207,1151, ,R4,75 POPLAR STREET,1J,11201,1,0,1,0.0,0.0,1910,2,R4,2017-05-19 00:00:00,92174.8101,140857.9804,48101
test471,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3227,47, ,A3,7045 INGRAM STREET, ,11375,1,0,1,4000.0,2367.0,1930,1,A3,2017-06-22 00:00:00,69446.0737,89704.2477,70142
test472,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5544,48, ,B3,1569 65TH STREET, ,11219,2,0,2,1867.0,1732.0,1945,1,B3,2017-04-11 00:00:00,34969.9857,50736.5471,85825
test473,2,MELROSE/CONCOURSE,10 COOPS - ELEVATOR APARTMENTS             ,2,2461,94, ,D4,"1020 GRAND CONCOURSE, 20L", ,10451,0,0,0,0.0,0.0,1963,2,D4,2017-05-16 00:00:00,22970.4247,30636.7225,37570
test474,4,JACKSON HEIGHTS,22 STORE BUILDINGS                         ,4,1001,42, ,K2,22-19 HAZEN STREET, ,11370,0,1,1,4786.0,2990.0,1935,4,K2,2017-02-17 00:00:00,37573.9334,49034.4878,28920
