id,SALE PRICE
test8864,0.0
test8865,0.0
test8866,0.0
test8867,0.0
test8868,0.0
test8869,0.0
test8870,0.0
test8871,0.0
test8872,0.0
test8873,0.0
test8874,0.0
test8875,0.0
test8876,0.0
test8877,0.0
test8878,0.0
test8879,0.0
test8880,0.0
test8881,0.0
test8882,0.0
test8883,0.0
test8884,0.0
test8885,0.0
test8886,0.0
test8887,0.0
test8888,0.0
test8889,0.0
test8890,0.0
test8891,0.0
test8892,0.0
test8893,0.0
test8894,0.0
test8895,0.0
test8896,0.0
test8897,0.0
test8898,0.0
test8899,0.0
test8900,0.0
test8901,0.0
test8902,0.0
test8903,0.0
test8904,0.0
test8905,0.0
test8906,0.0
test8907,0.0
test8908,0.0
test8909,0.0
test8910,0.0
test8911,0.0
test8912,0.0
test8913,0.0
test8914,0.0
test8915,0.0
test8916,0.0
test8917,0.0
test8918,0.0
test8919,0.0
test8920,0.0
test8921,0.0
test8922,0.0
test8923,0.0
test8924,0.0
test8925,0.0
test8926,0.0
test8927,0.0
test8928,0.0
test8929,0.0
test8930,0.0
test8931,0.0
test8932,0.0
test8933,0.0
test8934,0.0
test8935,0.0
test8936,0.0
test8937,0.0
test8938,0.0
test8939,0.0
test8940,0.0
test8941,0.0
test8942,0.0
test8943,0.0
test8944,0.0
test8945,0.0
test8946,0.0
test8947,0.0
test8948,0.0
test8949,0.0
test8950,0.0
test8951,0.0
test8952,0.0
test8953,0.0
test8954,0.0
test8955,0.0
test8956,0.0
test8957,0.0
test8958,0.0
test8959,0.0
test8960,0.0
test8961,0.0
test8962,0.0
test8963,0.0
test8964,0.0
test8965,0.0
test8966,0.0
test8967,0.0
test8968,0.0
test8969,0.0
test8970,0.0
test8971,0.0
test8972,0.0
test8973,0.0
test8974,0.0
test8975,0.0
test8976,0.0
test8977,0.0
test8978,0.0
test8979,0.0
test8980,0.0
test8981,0.0
test8982,0.0
test8983,0.0
test8984,0.0
test8985,0.0
test8986,0.0
test8987,0.0
test8988,0.0
test8989,0.0
test8990,0.0
test8991,0.0
test8992,0.0
test8993,0.0
test8994,0.0
test8995,0.0
test8996,0.0
test8997,0.0
test8998,0.0
test8999,0.0
test9000,0.0
test9001,0.0
test9002,0.0
test9003,0.0
test9004,0.0
test9005,0.0
test9006,0.0
test9007,0.0
test9008,0.0
test9009,0.0
test9010,0.0
test9011,0.0
test9012,0.0
test9013,0.0
test9014,0.0
test9015,0.0
test9016,0.0
test9017,0.0
test9018,0.0
test9019,0.0
test9020,0.0
test9021,0.0
test9022,0.0
test9023,0.0
test9024,0.0
test9025,0.0
test9026,0.0
test9027,0.0
test9028,0.0
test9029,0.0
test9030,0.0
test9031,0.0
test9032,0.0
test9033,0.0
test9034,0.0
test9035,0.0
test9036,0.0
test9037,0.0
test9038,0.0
test9039,0.0
test9040,0.0
test9041,0.0
test9042,0.0
test9043,0.0
test9044,0.0
test9045,0.0
test9046,0.0
test9047,0.0
test9048,0.0
test9049,0.0
test9050,0.0
test9051,0.0
test9052,0.0
test9053,0.0
test9054,0.0
test9055,0.0
test9056,0.0
test9057,0.0
test9058,0.0
test9059,0.0
test9060,0.0
test9061,0.0
test9062,0.0
test9063,0.0
test9064,0.0
test9065,0.0
test9066,0.0
test9067,0.0
test9068,0.0
test9069,0.0
test9070,0.0
test9071,0.0
test9072,0.0
test9073,0.0
test9074,0.0
test9075,0.0
test9076,0.0
test9077,0.0
test9078,0.0
test9079,0.0
test9080,0.0
test9081,0.0
test9082,0.0
test9083,0.0
test9084,0.0
test9085,0.0
test9086,0.0
test9087,0.0
test9088,0.0
test9089,0.0
test9090,0.0
test9091,0.0
test9092,0.0
test9093,0.0
test9094,0.0
test9095,0.0
test9096,0.0
test9097,0.0
test9098,0.0
test9099,0.0
test9100,0.0
test9101,0.0
test9102,0.0
test9103,0.0
test9104,0.0
test9105,0.0
test9106,0.0
test9107,0.0
test9108,0.0
test9109,0.0
test9110,0.0
test9111,0.0
test9112,0.0
test9113,0.0
test9114,0.0
test9115,0.0
test9116,0.0
test9117,0.0
test9118,0.0
test9119,0.0
test9120,0.0
test9121,0.0
test9122,0.0
test9123,0.0
test9124,0.0
test9125,0.0
test9126,0.0
test9127,0.0
test9128,0.0
test9129,0.0
test9130,0.0
test9131,0.0
test9132,0.0
test9133,0.0
test9134,0.0
test9135,0.0
test9136,0.0
test9137,0.0
test9138,0.0
test9139,0.0
test9140,0.0
test9141,0.0
test9142,0.0
test9143,0.0
test9144,0.0
test9145,0.0
test9146,0.0
test9147,0.0
test9148,0.0
test9149,0.0
test9150,0.0
test9151,0.0
test9152,0.0
test9153,0.0
test9154,0.0
test9155,0.0
test9156,0.0
test9157,0.0
test9158,0.0
test9159,0.0
test9160,0.0
test9161,0.0
test9162,0.0
test9163,0.0
test9164,0.0
test9165,0.0
test9166,0.0
test9167,0.0
test9168,0.0
test9169,0.0
test9170,0.0
test9171,0.0
test9172,0.0
test9173,0.0
test9174,0.0
test9175,0.0
test9176,0.0
test9177,0.0
test9178,0.0
test9179,0.0
test9180,0.0
test9181,0.0
test9182,0.0
test9183,0.0
test9184,0.0
test9185,0.0
test9186,0.0
test9187,0.0
test9188,0.0
test9189,0.0
test9190,0.0
test9191,0.0
test9192,0.0
test9193,0.0
test9194,0.0
test9195,0.0
test9196,0.0
test9197,0.0
test9198,0.0
test9199,0.0
test9200,0.0
test9201,0.0
test9202,0.0
test9203,0.0
test9204,0.0
test9205,0.0
test9206,0.0
test9207,0.0
test9208,0.0
test9209,0.0
test9210,0.0
test9211,0.0
test9212,0.0
test9213,0.0
test9214,0.0
test9215,0.0
test9216,0.0
test9217,0.0
test9218,0.0
test9219,0.0
test9220,0.0
test9221,0.0
test9222,0.0
test9223,0.0
test9224,0.0
test9225,0.0
test9226,0.0
test9227,0.0
test9228,0.0
test9229,0.0
test9230,0.0
test9231,0.0
test9232,0.0
test9233,0.0
test9234,0.0
test9235,0.0
test9236,0.0
test9237,0.0
test9238,0.0
test9239,0.0
test9240,0.0
test9241,0.0
test9242,0.0
test9243,0.0
test9244,0.0
test9245,0.0
test9246,0.0
test9247,0.0
test9248,0.0
test9249,0.0
test9250,0.0
test9251,0.0
test9252,0.0
test9253,0.0
test9254,0.0
test9255,0.0
test9256,0.0
test9257,0.0
test9258,0.0
test9259,0.0
test9260,0.0
test9261,0.0
test9262,0.0
test9263,0.0
test9264,0.0
test9265,0.0
test9266,0.0
test9267,0.0
test9268,0.0
test9269,0.0
test9270,0.0
test9271,0.0
test9272,0.0
test9273,0.0
test9274,0.0
test9275,0.0
test9276,0.0
test9277,0.0
test9278,0.0
test9279,0.0
test9280,0.0
test9281,0.0
test9282,0.0
test9283,0.0
test9284,0.0
test9285,0.0
test9286,0.0
test9287,0.0
test9288,0.0
