id,SALE PRICE
test3782,386284.3166666667
test3783,510989.95
test3784,2622928.69
test3785,259594.495
test3786,505309.59
test3787,678056.56
test3788,980177.66
test3789,435759.65
test3790,471503.14
test3791,265461.11707182566
test3792,722250.0
test3793,478500.35
test3794,2269081.6333333333
test3795,836953.0
test3796,729985.7
test3797,840474.1534992785
test3798,251997.56
test3799,608380.0
test3800,577241.935
test3801,564581.3333333334
test3802,1300661.9385917808
test3803,567858.3333333333
test3804,1063710.2
test3805,509563.3014285714
test3806,287277.9766666666
test3807,445789.2
test3808,317544.63
test3809,237701.451895016
test3810,1267334.1
test3811,410197.97
test3812,451926.22
test3813,507920.93333333335
test3814,444572.37
test3815,457284.1
test3816,746880.0
test3817,765487.3457142856
test3818,1114518.27
test3819,1049018.2616666665
test3820,8032257.8
test3821,1068400.0
test3822,554316.9808184162
test3823,1380823.4
test3824,664814.4860694861
test3825,1271279.98
test3826,689853.7076190477
test3827,876319.6583333334
test3828,494397.34
test3829,662146.89
test3830,633144.7633333333
test3831,754139.65
test3832,388967.85
test3833,393731.69
test3834,1166519.9512085626
test3835,438813.1
test3836,859004.6915584413
test3837,972992.7302649294
test3838,651738.7033333333
test3839,791588.2
test3840,860839.3933333333
test3841,425512.8595238096
test3842,1007585.61
test3843,603008.33
test3844,492137.45166666666
test3845,805910.29
test3846,488766.3216666667
test3847,813303.64
test3848,319589.7508874458
test3849,681848.6633333334
test3850,472196.10830240714
test3851,872446.6966666665
test3852,673971.8766666667
test3853,6855464.54
test3854,11230149.43
test3855,1179661.4195526696
test3856,488451.97333333327
test3857,419671.57666666666
test3858,1108629.04
test3859,723651.1
test3860,638505.1333333333
test3861,754929.5491666667
test3862,479854.2
test3863,833793.8841575091
test3864,363994.8996669391
test3865,768994.2666666666
test3866,4201781.53
test3867,649347.9033599391
test3868,1675024.21
test3869,1230819.5857142857
test3870,1017654.0
test3871,668865.8333333334
test3872,865958.61
test3873,436254.2
test3874,531041.31
test3875,1169463.45
test3876,941036.6666666667
test3877,971507.91
test3878,861393.5
test3879,120237.8908730159
test3880,292034.44
test3881,511644.6
test3882,759093.65
test3883,851369.04
test3884,382310.65
test3885,470805.48
test3886,690085.2333333334
test3887,421725.5
test3888,514590.27666666673
test3889,211873.6203387256
test3890,362299.4682581694
test3891,1502727.6866666668
test3892,787310.0
test3893,435203.33333333326
test3894,2846358.393333333
test3895,563775.3
test3896,585640.72
test3897,1427871.6666666665
test3898,613176.65
test3899,4146000.7525
test3900,1041688.9125
test3901,1166831.72
test3902,1019947.3715336949
test3903,412767.34
test3904,193708.13583333333
test3905,820608.0533333332
test3906,1304364.9116666666
test3907,8910002.605
test3908,849079.97
test3909,958755.45
test3910,1583069.95
test3911,435770.86
test3912,13879977.64
test3913,628879.5024642856
test3914,12017442.84
test3915,1235217.7
test3916,583578.9566666667
test3917,491437.8691191033
test3918,1076592.6716666666
test3919,482693.97
test3920,437155.25
test3921,1151108.8127705627
test3922,406440.11166666663
test3923,383763.3778527727
test3924,343257.93666666665
test3925,219463.39
test3926,392432.41666666674
test3927,383263.95
test3928,421222.30767857144
test3929,1117278.63
test3930,238334.72706376752
test3931,451414.65
test3932,305519.56
test3933,2827015.0
test3934,568013.0433333333
test3935,690716.5566666665
test3936,466739.3466666666
test3937,435947.465
test3938,415280.125
test3939,559990.0
test3940,306719.79479761905
test3941,673145.0
test3942,415238.44444444455
test3943,1586125.9
test3944,881448.1933333335
test3945,869654.7100000002
test3946,583517.8199120323
test3947,512277.77749134204
test3948,777600.7666666666
test3949,987627.95
test3950,1443466.606666667
test3951,484422.03
test3952,397976.99666666664
test3953,602966.9999999999
test3954,391645.8411111111
test3955,546524.25
test3956,398636.875
test3957,502632.6
test3958,14183426.32
test3959,747988.6
test3960,699144.19
test3961,450646.91
test3962,563961.3637142859
test3963,2189436.255
test3964,588976.4190293041
test3965,124497.14413218373
test3966,589413.2
test3967,326006.89
test3968,869511.3615446229
test3969,287277.9766666666
test3970,318077.6
test3971,397388.79333333333
test3972,846268.6666666667
test3973,1592019.6366666663
test3974,56693177.935
test3975,396116.2116666667
test3976,267250.0093446973
test3977,2348867.2
test3978,311729.8766666667
test3979,1134650.2234570987
test3980,1568190.0
test3981,594332.37
test3982,352119.02478580317
test3983,385410.84
test3984,450646.91
test3985,280838.77881480946
test3986,1034874.33
test3987,496668.0
test3988,534196.3266666667
test3989,231130.8116666667
test3990,1911665.93
test3991,1281592.939949495
test3992,920864.0
test3993,697575.0
test3994,725876.3168841606
test3995,501493.88
test3996,539113.48
test3997,109269244.4
test3998,844174.0
test3999,659520.83
test4000,1056609.32
test4001,1254258.3333333335
test4002,635545.6597382672
test4003,1035204.2833333334
test4004,20174467.286666665
test4005,232185.27536340847
test4006,1495092.495578608
test4007,1859227.4911507934
test4008,843523.1133333333
test4009,383245.46821428573
test4010,600823.2466666666
test4011,15706807.35
test4012,345165.34666666674
test4013,727174.2
test4014,628545.1
test4015,470655.11
test4016,2193528.5930553763
test4017,1306663.3166666667
test4018,341863.7683333333
test4019,285306.87611620594
test4020,394119.5
test4021,400511.2
test4022,765273.39
test4023,401093.2
test4024,417010.34333333327
test4025,550353.2925
test4026,1048983.117142857
test4027,1256548.77
test4028,1220959.0566666666
test4029,509632.53333333327
test4030,824243.6
test4031,346590.3766666667
test4032,506778.14
test4033,2089286.9761429608
test4034,806363.4493866158
test4035,439806.22
test4036,929271.6666666667
test4037,762855.2539285715
test4038,4457875.37
test4039,169137.81634920635
test4040,279656.97963705333
test4041,916077.1428571428
test4042,619895.5
test4043,33632118.2
test4044,595427.0
test4045,919603.8326190477
test4046,362673.75
test4047,821243.5733333332
test4048,461684.18
test4049,733480.3166666665
test4050,2914337.0733333337
test4051,627847.48
test4052,340669.1
test4053,721195.79
test4054,274376.6223809524
test4055,756876.35
test4056,567997.7285714286
test4057,312149.78
test4058,541185.941904762
test4059,709243.79
test4060,2369595.28
test4061,942677.09
test4062,785516.003428571
test4063,2424047.238739276
test4064,710236.3333333333
test4065,520604.5
test4066,388992.75
test4067,516553.3
test4068,1093264.2933333335
test4069,856840.0
test4070,436345.35
test4071,1005523.93
test4072,1465707.1133333335
test4073,314720.025
test4074,1098150.1
test4075,1873563.7
test4076,609095.6904761904
test4077,159089.51155261023
test4078,80743.32629743865
test4079,412760.4516666667
test4080,688531.0
test4081,607946.19
test4082,1248733.8
test4083,294400.11904761905
test4084,510354.57
test4085,590136.8666666667
test4086,2144366.2066666665
test4087,1684812.98
test4088,585232.0833333334
test4089,440101.2155555556
test4090,536865.3296703296
test4091,493169.64
test4092,918886.24
test4093,238353.67
test4094,2494344.0841666665
test4095,1090076.5916666668
test4096,766715.0333333334
test4097,263678.2966666667
test4098,1038273.3506486585
test4099,607407.5
test4100,710532.7
test4101,322740.6666666667
test4102,1225978.5933333333
test4103,1083238.33
test4104,461187.69
test4105,302323.3933333333
test4106,1607621.81
test4107,494286.7
test4108,677987.5
test4109,2242886.1
test4110,489091.1
test4111,912348.38
test4112,423490.06
test4113,438094.61
test4114,777715.0
test4115,263938.98367907456
test4116,471355.73333333334
test4117,516351.6133333333
test4118,229529.7666666667
test4119,652243.3333333333
test4120,911404.0
test4121,473308.98
test4122,549022.145
test4123,833060.0
test4124,113405.1
test4125,1057431.0
test4126,3791409.6066666665
test4127,685425.2033333333
test4128,795531.1633333333
test4129,352119.02478580317
test4130,818887.5982252747
test4131,438807.96
test4132,935412.2045238096
test4133,601902.1769841269
test4134,320616.032
test4135,470228.465
test4136,555220.744
test4137,779003.72
test4138,715827.0533333335
test4139,485136.46
test4140,24829565.64
test4141,3401260.0
test4142,2580428.4
test4143,406325.71428571426
test4144,977991.69
test4145,391595.37
test4146,8770693.82
test4147,228917.5653968254
test4148,517772.22
test4149,153898.67666666667
test4150,454101.91
test4151,602206.2466666667
test4152,7993526.46
test4153,3055367.96
test4154,339660.8666666667
test4155,786675.2666666666
test4156,522802.62669272855
test4157,544761.24
test4158,415991.1
test4159,502174.5932106782
test4160,1357589.98
test4161,1050563.4664126984
test4162,384249.78
test4163,889015.0
test4164,584241.5
test4165,467732.93
test4166,874560.1
test4167,936706.0
test4168,451195.06
test4169,470684.5
test4170,527761.4533333334
test4171,485282.0766666667
test4172,1203595.51
test4173,458461.7
test4174,910128.95
test4175,551354.03
test4176,374159.06
test4177,14671339.39
test4178,528255.23
test4179,475392.03
test4180,651053.38
test4181,412828.5333333334
test4182,532399.48
test4183,301008.4
test4184,700968.2926981517
test4185,861585.93
test4186,918738.8333333333
test4187,1176574.07
test4188,678940.0109513472
test4189,455427.3
test4190,894179.8180357143
test4191,655603.17
test4192,355467.07
test4193,407694.465
test4194,508763.2533333333
test4195,428340.6666666666
test4196,974775.1
test4197,2842043.1
test4198,374610.48666666663
test4199,550981.5466666666
test4200,150050.15
test4201,955165.0
test4202,1341021.1
test4203,638533.6
test4204,279614.67416666663
test4205,894510.74
test4206,604108.25
test4207,465846.04666666663
test4208,343590.5072712154
test4209,586280.3
test4210,458942.1666666666
test4211,658362.0
test4212,492607.89
test4213,421718.93
test4214,1190357.56
test4215,1479833.5033333334
test4216,8795401.856666667
test4217,124497.14413218373
test4218,761809.806166056
test4219,666658.95
test4220,380124.43833333335
test4221,730034.09
test4222,591690.57
test4223,320959.48
test4224,1311610.262445887
test4225,19203610.79
test4226,1597875.0
test4227,721258.0
test4228,631254.5985714286
test4229,694885.0
test4230,761809.806166056
test4231,1376461.04
test4232,373198.97174999997
test4233,962417.7466666667
test4234,463555.0
test4235,217758.62600000002
test4236,566021.1971428571
test4237,316771.95
test4238,892229.2904004332
test4239,279813.5822857143
test4240,2344260.0
test4241,321285.36948448775
test4242,663126.06
test4243,380368.11333333334
test4244,561276.63
test4245,495920.2435714286
test4246,1232032.22
test4247,575428.201
test4248,598575.18
test4249,15964070.598555556
test4250,437850.1
test4251,598791.6066666667
test4252,4987435.57
test4253,1071957.12
test4254,422679.54752380954
test4255,637445.38
test4256,789730.0
test4257,396990.72703571426
test4258,750756.12
test4259,595714.2857142858
test4260,1867739.13
test4261,389845.83333333326
test4262,785516.003428571
test4263,948892.9264285718
test4264,490966.82694923243
test4265,823826.3333333333
test4266,330037.79
test4267,1856863.9624676695
test4268,301550.795
test4269,610715.6716666666
test4270,10756446.81
test4271,778188.71
test4272,787732.86
test4273,1151377.7466666666
test4274,1058098.0066666666
test4275,468424.1928571428
test4276,1300661.9385917808
test4277,238334.72706376752
test4278,477292.3479605395
test4279,510510.5
test4280,910953.025
test4281,335309.95
test4282,1248839.9404761905
test4283,760354.03
test4284,480325.9
test4285,1067750.94
test4286,657423.06
test4287,4597467.276666666
test4288,1070950.9285714286
test4289,359569.6066666667
test4290,3340762.5533333337
test4291,407838.4
test4292,1321777.12
test4293,592934.9293333334
test4294,430817.49
test4295,2433299.3
test4296,185535.05519565218
test4297,420906.3166666667
test4298,935579.2247013544
test4299,285306.87611620594
test4300,422491.0
test4301,972992.7302649294
test4302,313671.8546666667
test4303,616145.0
test4304,409790.1633333333
test4305,598990.97
test4306,636181.6859523809
test4307,621965.7433333333
test4308,744454.0
test4309,683552.75
test4310,151977.73893841295
test4311,407213.98246320337
test4312,3460631.21
test4313,1447309.9
test4314,166377.4
test4315,602948.6
test4316,335953.65
test4317,2572209.106666667
test4318,444923.64
test4319,380623.7857142857
test4320,687145.0
test4321,525700.2675000001
test4322,544190.415
test4323,663050.3733333333
test4324,603718.52
test4325,89214.54047619048
test4326,403083.4145833333
test4327,997511.2
test4328,675085.16
test4329,465272.32
test4330,944328.06
test4331,466587.34
test4332,1117230.9
test4333,583517.8199120323
test4334,424125.1
test4335,654748.78
test4336,511658.4
test4337,679508.19
test4338,1874855.9833834923
test4339,663143.9006625151
test4340,1428020.05
test4341,469204.25333333336
test4342,363596.96
test4343,693193.59
test4344,435948.30071428575
test4345,529417.51
test4346,557693.569630941
test4347,204697.02
test4348,702080.7
test4349,467951.84979918244
test4350,563876.2408333333
test4351,255190.13095238098
test4352,311526.01
test4353,1568477.3897007573
test4354,109172.73809523809
test4355,2827432.03
test4356,639809.29
test4357,480992.82
test4358,840998.14
test4359,10657455.138666667
test4360,441662.8933333333
test4361,525133.09
test4362,494433.33333333326
test4363,313287.36666666664
test4364,799004.24
test4365,248401.36904761902
test4366,464242.16
test4367,420697.5708333333
test4368,979405.42
test4369,583517.8199120323
test4370,707520.0
test4371,393791.2116666667
test4372,594434.7811831363
test4373,547480.94
test4374,180894.0375903511
test4375,477967.8499999999
test4376,611656.3433333334
test4377,383886.6566666666
test4378,587828.9999999999
test4379,612052.9666666667
test4380,805747.34
test4381,947288.8636363638
test4382,556284.74
test4383,417887.31
test4384,255470.1
test4385,457775.12333333335
test4386,6765647.91
test4387,763210.0098747939
test4388,856476.71
test4389,386143.90166666673
test4390,987225.24
test4391,479581.69
test4392,635302.5
test4393,524009.84126984136
test4394,172280.8757142857
test4395,1356810.07
test4396,406347.5
test4397,1599519.99
test4398,369117.63666666666
test4399,205764.22059523806
test4400,263214.12
test4401,3601865.0
test4402,1212821.140718638
test4403,80319.42079365079
test4404,284670.0
test4405,1134650.2234570987
test4406,4201781.53
test4407,525379.1233333333
test4408,352467.4333333333
test4409,1934525.0
test4410,351702.88
test4411,695486.4
test4412,703908.3333333335
test4413,1714216.39
test4414,422893.1733333333
test4415,1282005.4666666666
test4416,244674.5
test4417,337178.04
test4418,545881.55
test4419,1116582.1746031744
test4420,2089286.9761429608
test4421,584027.6666666666
test4422,625650.03
test4423,121539.04316666667
test4424,694779.1771428571
test4425,775744.1116666666
