id,SALE PRICE
test3292,6576031.305185745
test3293,1219313.113289552
test3294,333265.0722787215
test3295,957635.9480791513
test3296,379825.3145864757
test3297,537034.4570701013
test3298,398086.6361595786
test3299,1335083.1442098788
test3300,451946.99086677306
test3301,192786.59787256666
test3302,986982.7059481621
test3303,-276141.24396961904
test3304,95684.82135424507
test3305,319649.3144782933
test3306,1204275.454353004
test3307,621816.0027844424
test3308,1588064.254692225
test3309,1306422.0578222016
test3310,1361056.5308316185
test3311,473343.5510004491
test3312,3206287.8512045797
test3313,807557.3778148817
test3314,1959107.7730472751
test3315,2633627.1534444224
test3316,24755.492819216335
test3317,1275879.2777128054
test3318,856091.6221490393
test3319,361307.521690937
test3320,673881.2524981762
test3321,437134.3858349419
test3322,1121311.8409697919
test3323,895419.6935276978
test3324,177455.59640621417
test3325,393748.0283233023
test3326,5319965.056448285
test3327,649543.8022635805
test3328,313772.60230448307
test3329,470731.3974342544
test3330,304452.0599234386
test3331,-95090.36490288726
test3332,6303938.425391024
test3333,745863.09725686
test3334,304452.0599234386
test3335,755714.46947647
test3336,1039980.6791814773
test3337,318819.9426545708
test3338,1188468.797276091
test3339,1333978.7405881372
test3340,603795.4898502075
test3341,1121311.8409697919
test3342,486134.9122822324
test3343,851049.7451069655
test3344,809364.9667315243
test3345,1583601.58413032
test3346,435625.9312367721
test3347,873268.3383633469
test3348,695981.8453998959
test3349,181315.5774523227
test3350,-40339.9535530468
test3351,1555275.998246399
test3352,803341.7140983662
test3353,754032.5930476945
test3354,715222.5455795072
test3355,1319273.0601411893
test3356,814568.5145330227
test3357,950803.0078131205
test3358,714414.8085751107
test3359,336274.6944430864
test3360,784414.3459744693
test3361,1186641.343066525
test3362,1335083.1442098788
test3363,609514.7595761337
test3364,319834.43296018546
test3365,357101.79200745956
test3366,875603.3391512532
test3367,1264010.1047080292
test3368,735728.8396406726
test3369,1110968.6836583058
test3370,1499350.77520604
test3371,1136742.8875657583
test3372,807018.3088784183
test3373,912181.1365344815
test3374,856613.7893028811
test3375,1958879.9328938725
test3376,1009260.8917753997
test3377,1214188.829109885
test3378,446709.1518757234
test3379,1217918.0534555877
test3380,847727.3681874948
test3381,1447409.801094195
test3382,348685.2159351746
test3383,1335083.1442098788
test3384,1026652.9337925746
test3385,917632.9970112846
test3386,958102.7499421595
test3387,641711.005845662
test3388,1410764.7826486167
test3389,194514.6643665817
test3390,982716.4597845285
test3391,692270.5048122641
test3392,3522588.4293534327
test3393,1448010.1797244514
test3394,669447.9373773488
test3395,841034.9887186701
test3396,957635.9480791513
test3397,5319965.056448285
test3398,1350660.8308994381
test3399,1088104.1176627271
test3400,1141420.5571530426
test3401,1176508.4356777074
test3402,963809.1825765113
test3403,979324.763181411
test3404,385656.7397402555
test3405,763873.3202919348
test3406,1406149.9593513126
test3407,925313.4277091662
test3408,1477311.1371364028
test3409,672931.2448190863
test3410,716796.6719786322
test3411,761439.9831843527
test3412,1103012.8411877884
test3413,1335083.1442098788
test3414,906225.8431401497
test3415,1250488.944013607
test3416,499398.29128225264
test3417,1072449.896327698
test3418,788684.8734915017
test3419,485759.4127511319
test3420,1339886.476049415
test3421,1101497.4626580954
test3422,872795.2633420641
test3423,1121311.8409697919
test3424,1761095.6707012097
test3425,1016799.8650712839
test3426,209810.98149514035
test3427,601639.7202306783
test3428,511318.02859245264
test3429,2057730.266838384
test3430,55148.33793324535
test3431,285424.3380184567
test3432,657642.2230937851
test3433,602046.8281050411
test3434,1111409.0041084627
test3435,763656.1903359073
test3436,932664.5406291618
test3437,730016.0178421123
test3438,240945.6346904582
test3439,2958064.033724891
test3440,270849.7838096565
test3441,1335083.1442098788
test3442,867754.492863253
test3443,958102.7499421595
test3444,1511224.8361181852
test3445,5319965.056448285
test3446,650016.5474020282
test3447,287404.2254986095
test3448,600200.9834787992
test3449,736001.822933743
test3450,593724.1299196531
test3451,695981.8453998959
test3452,614135.0350141211
test3453,5784520.323333394
test3454,554414.2363532896
test3455,725104.4999314819
test3456,398761.66316306335
test3457,527046.1516568225
test3458,3222425.7455146555
test3459,1497205.8595382695
test3460,563316.318712123
test3461,1015514.5616972905
test3462,1343107.6388309898
test3463,590490.0167168642
test3464,1250488.944013607
test3465,139125.5719757753
test3466,-276141.24396961904
test3467,743807.7209799143
test3468,1750279.830622567
test3469,2042435.348827285
test3470,2633627.1534444224
test3471,435625.9312367721
test3472,943820.5040236639
test3473,49103.81953068287
test3474,808426.0780403859
test3475,8396514.376503488
test3476,2633627.1534444224
test3477,11749477.352910593
test3478,444997.45182812423
test3479,75730.0809981965
test3480,594559.6077259185
test3481,445447.73327050894
test3482,612829.1139668378
test3483,1126790.7705147343
test3484,-121601.92557061254
test3485,610464.614554086
test3486,254984.49469285156
test3487,781697.0443571035
test3488,1169401.6032621025
test3489,591720.9068043728
test3490,1112219.996498354
test3491,957635.9480791513
test3492,692402.7084464191
test3493,410636.03270111536
test3494,220354.78152274177
test3495,1720194.2994639652
test3496,226746.07823193655
test3497,515277.9632879498
test3498,1800775.273015422
test3499,958102.7499421595
test3500,600520.9172837252
test3501,629580.2541248847
test3502,876190.1489406221
test3503,1255037.7719872075
test3504,1961913.298835696
test3505,932241.823111335
test3506,955381.9963120187
test3507,725104.4999314819
test3508,548323.2397745468
test3509,976723.1733013655
test3510,715643.201572858
test3511,432179.01179972314
test3512,1049977.2543517838
test3513,644703.3949315066
test3514,5319965.056448285
test3515,958416.5542837458
test3516,1210985.156965215
test3517,972526.8093841926
test3518,1059025.6495750614
test3519,795300.172786088
test3520,838981.896822612
test3521,151290.98409568914
test3522,1253614.4565683736
test3523,793386.2863409
test3524,559309.6173126262
test3525,433915.1690132462
test3526,1250488.944013607
test3527,313828.5477181601
test3528,949826.1045001058
test3529,1141376.9588389976
test3530,1185149.6078777185
test3531,1145193.0117307727
test3532,-14667.862125213025
test3533,1121311.8409697919
test3534,693578.9155225253
test3535,1413698.8046084514
test3536,42269.31875349791
test3537,5319965.056448285
test3538,1217017.558261744
test3539,1653513.0806023015
test3540,11601629.755448772
test3541,989790.205847068
test3542,980209.3140747484
test3543,695981.8453998959
test3544,1589339.685059611
test3545,778028.1376374534
test3546,445447.73327050894
test3547,1511969.668878073
test3548,2243582.75250847
test3549,943719.6442110057
test3550,488993.7520772724
test3551,1298444.8780906557
test3552,1090788.0430106858
test3553,-116156.65968875005
test3554,627101.5756526815
test3555,803341.7140983662
test3556,532476.3252997736
test3557,880816.5195749758
test3558,258980.17709378363
test3559,601631.3385339708
test3560,1909040.8904237954
test3561,957635.9480791513
test3562,965001.6342257692
test3563,954364.9733728843
test3564,5319965.056448285
test3565,1354494.8494225324
test3566,1335083.1442098788
test3567,1141420.5571530426
test3568,1113807.1019869635
test3569,351731.3508542611
test3570,379076.63642167323
test3571,613370.1029723466
test3572,-276141.24396961904
test3573,1121311.8409697919
test3574,126182.57545775012
test3575,369728.8478704991
test3576,94189.76252728538
test3577,314401.19559912593
test3578,1245557.6232356883
test3579,178092.75719977007
test3580,-420899.7554792387
test3581,917314.1277426167
test3582,852235.8762534133
test3583,1936557.587345726
test3584,2179077.432992764
test3585,2544383.6226654854
test3586,1659554.9141199554
test3587,1083399.6167269053
test3588,1046342.2734520754
test3589,809124.0251243415
test3590,606211.746102269
test3591,781779.7814855336
test3592,1425126.2265551437
test3593,1121311.8409697919
test3594,826151.3935905213
test3595,643283.4760239313
test3596,606604.1268463752
test3597,695981.8453998959
test3598,923439.9609262424
test3599,1335083.1442098788
test3600,479638.0543754271
test3601,1936557.587345726
test3602,695981.8453998959
test3603,4131664.19941213
test3604,551191.8204047012
test3605,351119.13148842216
test3606,2958064.033724891
test3607,1333927.563870121
test3608,5319965.056448285
test3609,2264076.4325810997
test3610,540235.8930085285
test3611,1287366.9018407224
test3612,1267790.1715108205
test3613,1054764.1896229202
test3614,1723390.8850858759
test3615,583381.6099782514
test3616,695981.8453998959
test3617,835494.6017545408
test3618,1483506.3077808807
test3619,543948.2586590184
test3620,695981.8453998959
test3621,-276141.24396961904
test3622,463599.25952279544
test3623,-184843.2166294984
test3624,107541.78694410645
test3625,741728.6540517511
test3626,1936557.587345726
test3627,1012684.5080586851
test3628,4463018.974770642
test3629,1307151.0648460456
test3630,1348891.5900402789
test3631,847727.3681874948
test3632,590862.2468748495
test3633,555984.3244776207
test3634,260270.453508612
test3635,766383.5197997133
test3636,1335083.1442098788
test3637,1856988.3259534074
test3638,327975.5322768858
test3639,977746.7633548232
test3640,233349.18818084733
test3641,797150.2203247214
test3642,1983366.7606066035
test3643,876053.3299728662
test3644,1075992.5012968585
test3645,1441143.4623691014
test3646,759946.2624248865
test3647,271640.3914368714
test3648,836274.7527251842
test3649,897592.9261640722
test3650,917340.8505444594
test3651,2958064.033724891
test3652,450937.530534792
test3653,202519.77449719817
test3654,2174329.406964898
test3655,-787741.1175663404
test3656,491803.65836651647
test3657,735728.8396406726
test3658,2958064.033724891
test3659,524532.9841126485
test3660,5319965.056448285
test3661,705156.4653515669
test3662,1391364.6675625287
test3663,610799.6469157918
test3664,488816.3907967482
test3665,152254.59802769893
test3666,1967167.9866150294
test3667,819972.911916232
test3668,1175654.7696574333
test3669,329485.3391072566
test3670,505354.1759470918
test3671,562793.1133072192
test3672,712742.552732643
test3673,725908.9282908274
test3674,1999206.1751470354
test3675,-159689.5384935157
test3676,12189056.115676593
test3677,724685.6581414586
test3678,1121311.8409697919
test3679,165308.6012504606
test3680,883212.8747012534
test3681,26076009.749805275
test3682,5319965.056448285
test3683,639057.0144263052
test3684,248342.56434934144
test3685,725104.4999314819
test3686,1062224.789005053
test3687,1405176.7426948661
test3688,667031.6797690031
test3689,1088013.2335385925
test3690,826685.8054534581
test3691,642243.5315500267
test3692,943379.1031159221
test3693,1001076.3895188302
test3694,1056366.5312535616
test3695,1405027.797770276
test3696,367329.9803574907
test3697,447783.08611440775
test3698,180400.29920053226
test3699,1849878.1851621422
test3700,967792.936405577
test3701,2498675.9731948767
test3702,5319965.056448285
test3703,612287.3236496935
test3704,451875.5099412522
test3705,1849878.1851621422
test3706,22912.351356656523
test3707,538854.2828548832
test3708,-276141.24396961904
test3709,781697.0443571035
test3710,5319965.056448285
test3711,461601.01905563683
test3712,1350263.9888624384
test3713,1297718.2785152255
test3714,753616.6902713461
test3715,533232.7725875482
test3716,2107962.582025498
test3717,324143.4584656751
test3718,553529.2794744817
test3719,1006281.8730265221
test3720,285704.79851699085
test3721,719559.9651486736
test3722,4920937.160884693
test3723,165881.63932547742
test3724,1336535.539915871
test3725,370508.3219221814
test3726,741638.1237454733
test3727,1007323.0560463408
test3728,1584802.2958002475
test3729,1936557.587345726
test3730,930580.0660097555
test3731,2314198.385368081
test3732,545062.4378276665
test3733,1173928.916985404
test3734,154545241.76594046
test3735,656859.2045845131
test3736,-295009.9135667959
test3737,659082.634537901
test3738,879408.8919876202
test3739,763977.783758674
test3740,824150.5033361486
test3741,178220.9487724027
test3742,971411.35129225
test3743,170277.5007804914
test3744,360877.83121121326
test3745,-67857.49349003448
test3746,868375.9881905692
test3747,1297828.1800016214
test3748,353619.1415638926
test3749,208444.20457869233
test3750,1016342.9018815665
test3751,695981.8453998959
test3752,773428.676071021
test3753,1285270.8570408581
test3754,304452.0599234386
test3755,695981.8453998959
test3756,945187.9170966793
test3757,-276141.24396961904
test3758,2260232.353687668
test3759,1096883.9797356196
test3760,1737269.9046331274
test3761,1002985.1053987446
test3762,5319965.056448285
test3763,1293018.6799659042
test3764,454872.15404437785
test3765,970620.3796852494
test3766,5103690.306563739
test3767,3988618.955415234
test3768,610407.1686358119
test3769,5319965.056448285
test3770,1853365.6589571277
test3771,10163736.040726105
test3772,9638080.087584162
test3773,1507520.711363123
test3774,721549.3409356216
test3775,290721.5209811388
test3776,771860.8600732109
test3777,93706.53070220002
test3778,9990248.019289015
test3779,3487921.0706203133
test3780,-25639.029622263042
test3781,2987095.951535873
test3782,790504.5971274648
test3783,1360311.7778774558
test3784,3196534.0439872527
test3785,15547.409831716912
test3786,530230.0649779683
test3787,660880.8352920974
test3788,987469.5389500142
test3789,456055.58094512555
test3790,260388.64307610248
test3791,876053.3299728662
test3792,628852.4029516748
test3793,297937.857041823
test3794,977853.0122044238
test3795,1173706.445798375
